pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
1,0.6679095724134128,0.6679095724134128,1.4651162790697674,1.521441385512922,-0.021434812510581325,0.03103947193237308,0.0,-0.0,2025-08-02,rodolfo vieira,tresean gore,1.4651162790697674,2.65,0.6572714595001443,0.34272854049985574,0
1,0.8177456318490769,0.8177456318490769,1.2666666666666666,1.3043481179183933,0.035811133675497375,0.21891042498970004,0.21889706375770604,0.7838952011401082,2025-08-02,tatsuro taira,hyunsung park,1.2666666666666666,3.65,0.7666664951346717,0.23333350486532825,1
0,0.2902455916029815,0.7097544083970184,1.5,1.5466552587557778,0.06463161259552752,0.17880627069209806,0.1787953572234279,1.1555832261943546,2025-08-09,andre fili,christian rodriguez,2.63,1.5,0.353443506987808,0.646556493012192,1
1,0.5494073838379869,0.5494073838379869,1.6666666666666663,1.740042491423768,-0.08432102693668864,0.0,0.0,-0.0,2025-08-09,cody brundage,eric mcconico,1.6666666666666663,2.2,0.5746986093320988,0.4253013906679012,0
1,0.8407503234269368,0.8407503234269368,1.2,1.2269749576912248,0.008900388112324187,0.13913249654003676,0.13912400456637097,0.12382576363814642,2025-08-09,elijah smith,toshiomi kazama,1.2,4.5,0.8150125589210727,0.18498744107892734,1
0,0.22009712652126928,0.7799028734787308,1.2,1.2269749576912248,-0.06411655182552312,0.0,0.0,-0.0,2025-08-09,eryk anders,christian leroy duncan,4.5,1.2,0.18498744107892734,0.8150125589210727,0
1,0.7816642530807887,0.7816642530807887,1.25,1.2878276827094703,-0.0229196836490142,0.023100153672752616,0.0,-0.0,2025-08-09,gabriella fernandes,julija stoliarenko,1.25,3.75,0.7765014011005669,0.2234985988994331,0
1,0.844501476690217,0.844501476690217,1.5714285714285714,1.6542766747881525,0.3270737490846267,0.6068366946465478,0.2944550611840854,9.630852079842194,2025-08-09,iasmin lucindo,angela hill,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,1
1,0.8276512113427925,0.8276512113427925,1.434782608695652,1.482372512006592,0.18749956410052837,0.47035724378177984,0.3063752750023898,5.744523051412759,2025-08-09,joselyne edwards,priscila cachoeira,1.434782608695652,2.8,0.6745942682425786,0.32540573175742143,1
1,0.8438296073629925,0.8438296073629925,1.1540832049306626,1.181511618879317,-0.02615042231913489,0.0,0.0,-0.0,2025-08-09,julius walker,rafael cerqueira,1.1540832049306626,5.0,0.8463733949129643,0.15362660508703566,0
0,0.26305061987774275,0.7369493801222573,1.3278688524590163,1.3604179261924223,-0.021427872296674755,0.007100499805179281,0.0,-0.0,2025-08-09,miles johns,jean matsumoto,3.4,1.3278688524590163,0.2649317678437026,0.7350682321562972,0
1,0.7826399144560139,0.7826399144560139,1.2597402597402598,1.2869328265348958,-0.014076990880086293,0.025110397290254917,0.0,-0.0,2025-08-09,steve erceg,ode osbourne,1.2597402597402598,3.95,0.7770413337676133,0.2229586662323868,0
1,0.6264208002582957,0.6264208002582957,1.3333333333333333,1.3641004737408158,-0.16477226632227238,0.0,0.0,-0.0,2025-08-09,uros medic,gilbert urbina,1.3333333333333333,3.4,0.733083830150479,0.266916169849521,0
1,0.8183144721635542,0.8183144721635542,1.359712230215827,1.403144393998788,0.11267219596339362,0.367643371334624,0.3125103291367986,3.521122504508601,2025-08-16,chase hooper,alexander hernandez,1.359712230215827,3.1,0.712685026770569,0.28731497322943106,1
0,0.39608041605934047,0.6039195839406595,1.4444444444444444,1.4828375314494842,-0.12767171208571415,0.0,0.0,-0.0,2025-08-16,dricus du plessis,khamzat chimaev,2.85,1.4444444444444444,0.32561728524466677,0.6743827147553333,0
1,0.5542216204980408,0.5542216204980408,1.6666666666666663,1.771956645840295,-0.07629729916993222,0.0,0.0,-0.0,2025-08-16,edson barboza,drakkar klose,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,0
0,0.31142714553626927,0.6885728544637307,1.3448275862068966,1.3749554300813842,-0.07398823020394829,0.0,0.0,-0.0,2025-08-16,geoff neal,carlos prates,3.35,1.3448275862068966,0.2727036977912734,0.7272963022087265,0
0,0.34951302297402026,0.6504869770259798,1.4444444444444444,1.5105772597440825,-0.06040769985136252,0.0,0.0,-0.0,2025-08-16,gerald meerschaert,michal oleksiejczuk,2.63,1.4444444444444444,0.3380014206162372,0.6619985793837628,0
0,0.3830130724090279,0.6169869275909721,1.5,1.5675912773046496,-0.0745196086135419,0.0,0.0,-0.0,2025-08-16,jared cannonier,michael page,2.5,1.5,0.3620786141911803,0.6379213858088197,0
0,0.2738910359505131,0.7261089640494869,1.3636363636363638,1.414293077175543,-0.009851412659790504,0.0650044198515137,0.0,-0.0,2025-08-16,jessica andrade,loopy godinez,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
1,0.664621234600259,0.664621234600259,1.6134969325153374,1.7070898936730217,0.07236432331207432,0.19031270834259253,0.1903010925767025,1.3771009789861486,2025-08-16,karine silva,dione barbosa,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
0,0.2729201574805807,0.7270798425194194,1.3003003003003002,1.3505353516475953,-0.05457786242970397,0.0,0.0,-0.0,2025-08-16,tim elliott,kai asakura,3.25,1.3003003003003002,0.2595528885785605,0.7404471114214395,0
0,0.318418220830854,0.681581779169146,1.4081632653061225,1.4580990764261734,-0.040221576272018944,0.0,0.0,-0.0,2025-08-23,charles johnson,loneer kavanagh,2.8600000000000003,1.4081632653061225,0.3141755480354479,0.6858244519645521,0
0,0.2442770051239733,0.7557229948760267,1.2564102564102564,1.2904452922076262,-0.05050187823268448,0.0,0.0,-0.0,2025-08-23,johnny walker,zhang mingyang,3.8,1.2564102564102564,0.22507369662354895,0.7749263033764511,0
0,0.3387485736771906,0.6612514263228094,1.8,1.9008921180877156,0.1902525673810569,0.28523684380405306,0.20651119636252915,3.9289285300904746,2025-08-23,maheshate,gauge young,1.9803921568627447,1.8,0.47393121867116106,0.5260687813288389,1
1,0.7145380775674783,0.7145380775674783,1.3389830508474576,1.381313183112994,-0.043245624952020556,0.0,0.0,-0.0,2025-08-23,michel pereira,kyle daukaus,1.3389830508474576,3.2,0.7239487845517784,0.27605121544822164,0
1,0.8173784929459739,0.8173784929459739,1.2857142857142856,1.3228276436404725,0.050915205216252035,0.25168496994207473,0.25166960831060853,1.2813809753828402,2025-08-23,rongzhu,austin hubbard,1.2857142857142856,3.55,0.7559563823809742,0.2440436176190258,1
1,0.699862194189954,0.699862194189954,1.3773584905660377,1.4236574892604168,-0.0360388646062898,0.0,0.0,-0.0,2025-08-23,sergei pavlovich,waldo cortes acosta,1.3773584905660377,3.0,0.70241614120226,0.29758385879773996,0
1,0.5799480859588373,0.5799480859588373,1.6024096385542168,1.673806258113421,-0.07068559719848966,0.0,0.0,-0.0,2025-08-23,sumudaerji,kevin borjas,1.6024096385542168,2.3,0.5974407104482445,0.40255928955175546,0
0,0.45577398843535294,0.5442260115646471,2.7,2.8905472687605305,0.4694102312245474,0.3031455604346604,0.13862100456399387,6.507011780496341,2025-08-23,uran satybaldiev,diyar nurgozhay,1.4878048780487805,2.7,0.6540447510381655,0.3459552489618345,1
1,0.8806811490786812,0.8806811490786812,1.0714285714285714,1.0880971341126857,-0.05641305455855583,0.0,0.0,-0.0,2025-08-23,yizha,westin wilson,1.0714285714285714,7.8,0.9190355976954883,0.08096440230451175,0
1,0.5503105973542821,0.5503105973542821,2.1,2.224015048485783,0.15565225444399244,0.1829218114059196,0.17317506205549432,2.6955088822415982,2025-09-06,andreas gustafsson,rinat fakhretdinov,2.1,1.7407407407407407,0.4496372453418642,0.5503627546581359,1
0,0.45239355354805133,0.5476064464519487,1.4444444444444444,1.494713487550269,-0.20901291068051864,0.0,0.0,-0.0,2025-09-06,benoit st denis,mauricio ruffy,2.75,1.4444444444444444,0.330975462301521,0.669024537698479,0
0,0.38937654387442194,0.6106234561255781,1.4444444444444444,1.5105772597440825,-0.11798834115194279,0.0,0.0,-0.0,2025-09-06,bolaji oki,mason jones,2.63,1.4444444444444444,0.3380014206162372,0.6619985793837628,0
1,0.7679011056071754,0.7679011056071754,1.3636363636363638,1.414293077175543,0.0471378712825119,0.20767235166523998,0.2076596763508073,0.9788635094392434,2025-09-06,modestas bukauskas,paul craig,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.5682221669865385,0.5682221669865385,1.6666666666666663,1.771956645840295,-0.052963055022436034,0.00889304489126848,0.0,-0.0,2025-09-06,nassourdine imavov,caio borralho,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,0
1,0.7872792290487266,0.7872792290487266,1.25,1.2878276827094703,-0.015900963689091774,0.048223246146654325,0.0,-0.0,2025-09-06,oumar sy,brendson ribeiro,1.25,3.75,0.7765014011005669,0.2234985988994331,0
1,0.7152357105753098,0.7152357105753098,1.4761904761904765,1.5216329835718037,0.0558241441826004,0.16932642494154976,0.1693160900767462,0.9451925824878437,2025-09-06,sam patterson,trey waters,1.4761904761904765,2.7,0.6571886984551629,0.342811301544837,1
0,0.3747229039120486,0.6252770960879515,1.4,1.4648660950833083,-0.12461206547686798,0.0,0.0,-0.0,2025-09-06,shauna bannon,sam hughes,2.75,1.4,0.3173437467380737,0.6826562532619264,0
1,0.7025502197776347,0.7025502197776347,1.6666666666666663,1.740042491423768,0.1709170329627241,0.30061413682366595,0.2287449001330959,3.909639963610338,2025-09-13,alexander hernandez,diego ferreira,1.6666666666666663,2.2,0.5746986093320988,0.4253013906679012,1
1,0.694512756361179,0.694512756361179,1.9090909090909087,2.0458433037171218,0.3258879894167961,0.40241618457737316,0.19995545401882292,6.516308088311682,2025-09-13,claudio puelles,joaquim silva,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
0,0.33179270635890273,0.6682072936410972,1.5,1.5675912773046496,0.0023109404616459273,0.08364456404013482,0.08363945878109916,0.019328580948740882,2025-09-13,diego lopes,jean silva,2.5,1.5,0.3620786141911803,0.6379213858088197,1
0,0.3371150456198176,0.6628849543801825,1.4444444444444444,1.5105772597440825,-0.042499510339736424,0.0026224002100451696,0.0,-0.0,2025-09-13,jesus aguilar,luis gurule,2.63,1.4444444444444444,0.3380014206162372,0.6619985793837628,0
0,0.32076309612136195,0.6792369038786381,1.3636363636363638,1.414293077175543,-0.07376785834731159,0.0,0.0,-0.0,2025-09-13,jose daniel medina,dusko todorovic,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
1,0.6049137017379426,0.6049137017379426,1.4444444444444444,1.494713487550269,-0.12623576415630522,0.0,0.0,-0.0,2025-09-13,kelvin gastelum,dustin stoltzfus,1.4444444444444444,2.75,0.669024537698479,0.330975462301521,0
1,0.5412229001158883,0.5412229001158883,2.5,2.7618311626435696,0.3530572502897207,0.28082501999454235,0.14406337237879202,5.08626181195204,2025-09-13,rafa garcia,jared gordon,2.5,1.5,0.3620786141911803,0.6379213858088197,1
1,0.6572389257730433,0.6572389257730433,1.4444444444444444,1.494713487550269,-0.050654884994493,0.0,0.0,-0.0,2025-09-13,rob font,david martinez,1.4444444444444444,2.75,0.669024537698479,0.330975462301521,0
1,0.8398507652135664,0.8398507652135664,1.3636363636363638,1.414293077175543,0.14525104347304518,0.45329051690274164,0.3246405594077619,4.715438000765052,2025-09-13,tatiana suarez,amanda lemos,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.7035434989548931,0.7035434989548931,1.5714285714285714,1.6218147202566782,0.10556835550054622,0.22678331398736296,0.22676947223235885,2.3939680261296905,2025-09-27,carlos ulberg,dominick reyes,1.5714285714285714,2.45,0.6165932442897879,0.3834067557102121,1
1,0.7398043085125421,0.7398043085125421,1.3333333333333333,1.3641004737408158,-0.013594255316610626,0.02517823617000037,0.0,-0.0,2025-09-27,jack jenkins,ramon taveras,1.3333333333333333,3.4,0.733083830150479,0.266916169849521,0
1,0.8226026513865615,0.8226026513865615,1.2083333333333333,1.2307258411915647,-0.00602179624123822,0.053736243977298606,0.0,-0.0,2025-09-27,jake matthews,neil magny,1.2083333333333333,4.6,0.8125286449107297,0.1874713550892704,0
0,0.44610795393625857,0.5538920460637414,1.869565217391304,1.9546350529352046,0.035537303510472906,0.08658472001844703,0.08657943530653184,0.30767996702535755,2025-09-27,jamie mullarkey,rolando bedoya,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
1,0.7576650347985626,0.7576650347985626,1.425531914893617,1.4600730401956818,0.08007568790433384,0.23093352908293624,0.2309194340189053,1.849103252954327,2025-09-27,jimmy crute,ivan erslan,1.425531914893617,2.95,0.6848972431310546,0.3151027568689453,1
0,0.49564732917584514,0.5043526708241548,1.4878048780487805,1.5289473670000402,-0.2496216360908916,0.0,0.0,-0.0,2025-09-27,loma lookboonmee,alexia thainara,2.7,1.4878048780487805,0.3459552489618345,0.6540447510381655,0
1,0.7244384357021051,0.7244384357021051,1.4761904761904765,1.5149994286142041,0.06940911936977434,0.1893668434104497,0.18935528537557358,1.3142983605930874,2025-09-27,navajo stirling,rodolfo bellato,1.4761904761904765,2.75,0.6600662555461932,0.3399337444538067,1
1,0.6567753071518267,0.6567753071518267,1.625,1.6755727354440249,0.06725987412171852,0.14872535954317073,0.14871628206761267,1.0002638411717613,2025-09-27,tom nolan,charlie campbell,1.625,2.35,0.5968108568769479,0.40318914312305215,1
0,0.21883374616521364,0.7811662538347863,1.3003003003003002,1.3505353516475953,0.01575071444583309,0.1568818695732685,0.1568722942638463,0.24708507114125433,2025-10-04,chris gutierrez,farid basharat,3.25,1.3003003003003002,0.2595528885785605,0.7404471114214395,1
1,0.6031102256522874,0.6031102256522874,2.02,2.155833789630159,0.21828265581762074,0.25973059969870765,0.1806256379984787,3.9427443971060083,2025-10-04,daniel santos,joosang yoo,2.02,1.7692307692307692,0.46385765211127594,0.5361423478887241,1
1,0.7273764140195235,0.7273764140195235,1.4,1.4648660950833083,0.018326979627332873,0.1409202519894235,0.14091165089982455,0.25824849552949264,2025-10-04,edmen shahbazyan,andre muniz,1.4,2.75,0.6826562532619264,0.3173437467380737,1
1,0.7265517778631204,0.7265517778631204,1.4651162790697674,1.521441385512922,0.06448283733433913,0.2021434172419186,0.2021310793868623,1.3033985512317432,2025-10-04,jiri prochazka,khalil rountree jr,1.4651162790697674,2.65,0.6572714595001443,0.34272854049985574,1
0,0.1297871433892959,0.8702128566107041,1.2857142857142856,1.3308699435100788,0.11884510135661941,0.47795255634761186,0.36389039232666687,4.324659055876273,2025-10-04,josh emmett,youssef zalal,3.4,1.2857142857142856,0.24861177842624638,0.7513882215737536,1
1,0.6971717542637317,0.6971717542637317,1.4444444444444444,1.5105772597440825,0.007025867269834674,0.10406221019971397,0.1040558587464547,0.07310826522012562,2025-10-04,macy chiasson,yana santos,1.4444444444444444,2.63,0.6619985793837628,0.3380014206162372,1
1,0.6705201993510556,0.6705201993510556,1.5555555555555556,1.6026210621761081,0.04303142121275316,0.12377561750858045,0.12376806284442587,0.5325915644944994,2025-10-04,magomed ankalaev,alex pereira,1.5555555555555556,2.5,0.623977822082381,0.376022177917619,1
1,0.874632230573366,0.874632230573366,1.2597402597402598,1.2908152619782147,0.10180943331969505,0.4435414804736501,0.37551049045715335,3.8230510239043536,2025-10-04,merab dvalishvili,cory sandhagen,1.2597402597402598,3.85,0.7747041962205101,0.2252958037794899,1
1,0.7215133295268282,0.7215133295268282,1.4545454545454546,1.489227930742258,0.04947393385720478,0.15227626644530912,0.15226697223959346,0.7533246113218482,2025-10-04,punahele soriano,nikolay veretennikov,1.4545454545454546,2.85,0.6714888831702088,0.3285111168297913,1
1,0.5021444199042322,0.5021444199042322,1.8,1.9008921180877156,-0.09614004417238198,0.0,0.0,-0.0,2025-10-11,charles oliveira,mateusz gamrot,1.8,1.9803921568627447,0.5260687813288389,0.47393121867116106,0
0,0.24859870429489578,0.7514012957051042,1.4444444444444444,1.4772982328894602,0.08535742712959493,0.23055565420768417,0.23054158220730528,1.967843630360158,2025-10-11,deiveson figueiredo,montel jackson,2.9,1.4444444444444444,0.32308861018259555,0.6769113898174044,1
1,0.6210234884736805,0.6210234884736805,1.6666666666666663,1.7123796839230045,0.03503914745613401,0.08903679643421455,0.0890313620594322,0.31195830234209,2025-10-11,jafel filho,clayton carpenter,1.6666666666666663,2.3,0.5839826350363101,0.41601736496368985,1
1,0.6044442415704373,0.6044442415704373,1.5882352941176472,1.631968451397155,-0.04000032221165828,0.0,0.0,-0.0,2025-10-11,jhonata diniz,mario pinto,1.5882352941176472,2.45,0.612756943397946,0.387243056602054,0
1,0.8760328898649499,0.8760328898649499,1.25,1.268264024946321,0.0950411123311874,0.41392430053823853,0.38115697767458523,3.622558313098614,2025-10-11,julia polastri,karolina kowalkiewicz,1.25,4.3,0.788479354716637,0.21152064528336298,1
1,0.6704066722676518,0.6704066722676518,1.5,1.5675912773046496,0.005610008401477629,0.08971887646940553,0.08971340046376165,0.050329293032682985,2025-10-11,luan lacerda,saimon oliveira,1.5,2.5,0.6379213858088197,0.3620786141911803,1
0,0.24314999607011645,0.7568500039298836,1.7142857142857144,1.7840835292754398,0.2974571495940861,0.44674274240532647,0.23825916034776262,7.0871890701725775,2025-10-11,lucas almeida,michael aswell jr,2.15,1.7142857142857144,0.43948812732656933,0.5605118726734306,1
0,0.3244200885442583,0.6755799114557417,1.5,1.5365175706213747,0.013369867183612438,0.07090243897608557,0.07089811143464415,0.09478983334501466,2025-10-11,lucas rocha,stewart nicoll,2.7,1.5,0.34917763446362965,0.6508223655363703,1
1,0.6057333460192652,0.6057333460192652,1.6451612903225803,1.687455740416798,-0.0034709468715315994,0.03221765504300743,0.0,-0.0,2025-10-11,ricardo ramos,kaan ofli,1.6451612903225803,2.35,0.5926081354601941,0.4073918645398059,0
0,0.229070675004359,0.770929324995641,1.25,1.268264024946321,-0.036338343755448754,0.0,0.0,-0.0,2025-10-11,vicente luque,joel alvarez,4.3,1.25,0.21152064528336298,0.788479354716637,0
1,0.7042318310799521,0.7042318310799521,1.4444444444444444,1.4772982328894602,0.017223756004375312,0.08456021166177118,0.08455505051603987,0.14563555590258997,2025-10-11,vitor petrino,thomas petersen,1.4444444444444444,2.9,0.6769113898174044,0.32308861018259555,1
0,0.2547980604122247,0.7452019395877754,1.3333333333333333,1.3581229197342266,-0.006397413882966219,0.033719802110180705,0.0,-0.0,2025-10-18,bruno silva,hyunsung park,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,0
1,0.7198392307597166,0.7198392307597166,1.5,1.5365175706213747,0.07975884613957485,0.19765545788567693,0.19764339395392122,1.5763809048874178,2025-10-18,charles jourdain,davey grant,1.5,2.7,0.6508223655363703,0.34917763446362965,1
0,0.4974030909361627,0.5025969090638374,1.5882352941176472,1.631968451397155,-0.20175785031037585,0.0,0.0,-0.0,2025-10-18,cody gibson,aoriqileng,2.45,1.5882352941176472,0.387243056602054,0.612756943397946,0
0,0.4866921905235364,0.5133078094764636,1.6666666666666663,1.771956645840295,-0.14448698420589423,0.0,0.0,-0.0,2025-10-18,kevin holland,mike malott,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,0
1,0.6282192631977526,0.6282192631977526,1.5882352941176472,1.631968451397155,-0.0022399937447458163,0.03992923704167618,0.0,-0.0,2025-10-18,kyle nelson,matt frevola,1.5882352941176472,2.45,0.612756943397946,0.387243056602054,0
0,0.3745798760644307,0.6254201239355692,1.3333333333333333,1.3581229197342266,-0.1661065014192411,0.0,0.0,-0.0,2025-10-18,kyle prepolec,drew dober,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,0
1,0.6533787112321576,0.6533787112321576,1.4444444444444444,1.5105772597440825,-0.05623075044243897,0.0,0.0,-0.0,2025-10-18,manon fiorot,jasmine jasudavicius,1.4444444444444444,2.63,0.6619985793837628,0.3380014206162372,0
0,0.4278325898839871,0.5721674101160129,1.7246376811594204,1.8261647806963734,-0.013218524582528368,0.054313587391486395,0.0,-0.0,2025-10-18,marlon vera,aiemann zahabi,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,0
1,0.6858423015979566,0.6858423015979566,1.5714285714285714,1.6319749969207478,0.07775218822536023,0.1887376694008697,0.18872614976772756,1.4673871119787878,2025-10-18,reinier de ridder,brendan allen,1.5714285714285714,2.4,0.612754485753045,0.3872455142469551,1
1,0.6595068489060468,0.6595068489060468,1.3076923076923077,1.3281221260403888,-0.13756796681516947,0.0,0.0,-0.0,2025-10-18,stephanie luciano,ravena oliveira,1.3076923076923077,3.75,0.7529428057804901,0.2470571942195098,0
1,0.5156981895516466,0.5156981895516466,2.15,2.2508188883866445,0.10875110753604011,0.1285103920656133,0.12850254841375383,1.3974794461199345,2025-10-25,aleksandar rakic,azamat murzakanov,2.15,1.7407407407407407,0.4442827475633928,0.5557172524366072,1
0,0.2889646865346784,0.7110353134653216,1.4,1.4297358562641758,-0.004550561148549903,0.03861135274038651,0.0,-0.0,2025-10-25,alexander volkov,jailton almeida,3.1,1.4,0.30057010487731134,0.6994298951226887,0
1,0.6337500033878759,0.6337500033878759,1.4,1.4297358562641758,-0.11274999525697382,0.0,0.0,-0.0,2025-10-25,azat maksum,mitch raposo,1.4,3.1,0.6994298951226887,0.30057010487731134,0
1,0.7971153971894768,0.7971153971894768,1.434782608695652,1.4659438224606562,0.14368730901098825,0.3616882211426164,0.2920835482139867,4.196869904924899,2025-10-25,hamdy abdelwahab,chris barnett,1.434782608695652,2.95,0.6821543804601274,0.3178456195398725,1
1,0.7335777896607903,0.7335777896607903,1.2857142857142856,1.3088971178575866,-0.05682855615041249,0.0,0.0,-0.0,2025-10-25,ikram aliskerov,junyong park,1.2857142857142856,3.85,0.7640019879001706,0.23599801209982935,0
1,0.8471829222158946,0.8471829222158946,1.25,1.268264024946321,0.058978652769868356,0.277531147943576,0.277514208786597,1.6367414158729454,2025-10-25,jaqueline amorim,mizuki,1.25,4.3,0.788479354716637,0.21152064528336298,1
1,0.537590371905871,0.537590371905871,2.3,2.4037458150028916,0.23645785538350328,0.20817914720122146,0.1619538214249737,3.8295253285312145,2025-10-25,ludovit klein,mateusz rebecki,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,1
0,0.3262175352164187,0.6737824647835813,1.6666666666666663,1.7123796839230045,0.12297077463930184,0.2158559649429752,0.21584279014042743,2.6542355103876623,2025-10-25,nasrat haqparast,quillan salkilld,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,1
1,0.5259645636597459,0.5259645636597459,1.869565217391304,1.9546350529352046,-0.01667494620134491,0.02940262107996807,0.0,-0.0,2025-10-25,nathaniel wood,jose delgado,1.869565217391304,1.9523809523809523,0.5116044544982125,0.48839554550178754,0
1,0.7736207289364516,0.7736207289364516,1.2325581395348837,1.2655537811632294,-0.04646747363646664,0.0,0.0,-0.0,2025-10-25,umar nurmagomedov,mario bautista,1.2325581395348837,4.0,0.7901679208613747,0.20983207913862542,0
1,0.7374026256857151,0.7374026256857151,1.4651162790697674,1.5228601372457735,0.08038059112093143,0.2351700866026115,0.23515573295963038,1.8901956820770989,2025-10-25,virna jandiroba,mackenzie dern,1.4651162790697674,2.64,0.6566591215714582,0.3433408784285418,1
1,0.8093658927706837,0.8093658927706837,1.2,1.219155491982216,-0.028760928675179542,0.0,0.0,-0.0,2025-11-01,alice ardelean,montserrat conejo ruiz,1.2,4.85,0.8202399173661656,0.1797600826338343,0
1,0.7830343811879974,0.7830343811879974,1.3333333333333333,1.3581229197342266,0.04404584158399638,0.17719318293958855,0.1771823679259814,0.7804146509145139,2025-11-01,allan nascimento,cody durden,1.3333333333333333,3.5,0.7363103777054965,0.2636896222945036,1
1,0.5365976499167945,0.5365976499167945,1.5714285714285714,1.6122342839525095,-0.15677512155932294,0.0,0.0,-0.0,2025-11-01,charles radtke,daniel frunza,1.5714285714285714,2.5,0.6202572479406823,0.37974275205931773,0
1,0.799136324287862,0.799136324287862,1.4166666666666667,1.4448007300490022,0.13210979274113788,0.3475550607184214,0.2960709217802129,3.911386811306157,2025-11-01,isaac dulgarian,yadier del valle,1.4166666666666667,3.05,0.6921369703115279,0.30786302968847223,1
0,0.3702328613304674,0.6297671386695326,1.5555555555555556,1.5937085141648666,-0.020362228736282573,0.006173485391288335,0.0,-0.0,2025-11-01,jeremiah wells,themba gorimbo,2.55,1.5555555555555556,0.37253268642790743,0.6274673135720925,0
0,0.39905478076484097,0.600945219235159,1.6666666666666663,1.771956645840295,0.0015753653919314825,0.0840058510528184,0.08400072374257347,0.013233183308124744,2025-11-01,ketlen vieira,norma dumont,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,1
0,0.43867421404207146,0.5613257859579286,1.5,1.5365175706213747,-0.1580113210631071,0.0,0.0,-0.0,2025-11-01,phil rowe,seokhyeon ko,2.7,1.5,0.34917763446362965,0.6508223655363703,0
1,0.6199895405703185,0.6199895405703185,1.6666666666666663,1.7123796839230045,0.03331590095053061,0.08655144848857718,0.08654616580739502,0.28833634876873715,2025-11-01,steve garcia,david onama,1.6666666666666663,2.3,0.5839826350363101,0.41601736496368985,1
1,0.7479751630190214,0.7479751630190214,1.3225806451612905,1.3631099871738714,-0.010742526329681201,0.05390216617716074,0.0,-0.0,2025-11-01,talita alencar,ariane carnelossi,1.3225806451612905,3.3,0.7336165162088605,0.26638348379113946,0
1,0.5245779369029073,0.5245779369029073,2.55,2.6843282118105365,0.3376737391024136,0.24231581022033707,0.14727666248621318,4.973146130424378,2025-11-01,timmy cuamba,changho lee,2.55,1.5555555555555556,0.37253268642790743,0.6274673135720925,1
1,0.5122117095136883,0.5122117095136883,2.45,2.582357470201561,0.2549186883085366,0.20394489896538842,0.15207487980103457,3.87667288835581,2025-11-01,waldo cortes acosta,ante delija,2.45,1.5882352941176472,0.387243056602054,0.612756943397946,1
0,0.41674793918350783,0.5832520608164922,1.5,1.5365175706213747,-0.12512190877526175,0.0,0.0,-0.0,2025-11-08,chris padilla,ismael bonfim,2.7,1.5,0.34917763446362965,0.6508223655363703,0
1,0.6019961739157756,0.6019961739157756,1.7142857142857144,1.768144146448678,0.031993440998472567,0.08385927483987263,0.08385415647592977,0.26827830076893455,2025-11-08,christian leroy duncan,marco tulio,1.7142857142857144,2.2,0.565564748783917,0.43443525121608295,1
1,0.8065812758452966,0.8065812758452966,1.3333333333333333,1.3581229197342266,0.07544170112706206,0.26649095071825635,0.26647468540144004,2.0103303573983324,2025-11-08,gabriel bonfim,randy brown,1.3333333333333333,3.5,0.7363103777054965,0.2636896222945036,1
0,0.4545664283018609,0.5454335716981391,1.5405405405405406,1.5762826711267552,-0.15973747062719112,0.0,0.0,-0.0,2025-11-08,hyder amil,jamall emmers,2.6,1.5405405405405406,0.3655960201064813,0.6344039798935187,0
0,0.3223105687820716,0.6776894312179285,1.4,1.4297358562641758,-0.05123479629490024,0.0,0.0,-0.0,2025-11-08,matt schnell,joseph morales,3.1,1.4,0.30057010487731134,0.6994298951226887,0
0,0.2384994675498578,0.7615005324501423,1.3333333333333333,1.3581229197342266,0.015334043266856279,0.09552956436227156,0.09552373370038421,0.14647650655733485,2025-11-08,mayra bueno silva,jacqueline cavalcanti,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,1
0,0.2835916192219807,0.7164083807780193,1.3333333333333333,1.3581229197342266,-0.04478882562930764,0.0,0.0,-0.0,2025-11-08,miles johns,daniel marcos,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,0
0,0.3954829046554965,0.6045170953445035,1.5,1.5365175706213747,-0.09322435698324472,0.0,0.0,-0.0,2025-11-08,muslim salikhov,uros medic,2.7,1.5,0.34917763446362965,0.6508223655363703,0
