td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.44680851063829785,0.0,0.0,0.44680851063829785,0.0,0.0,0.5430038510911426,13.0,7.0,0.540030375352571,34.0,17.0,0.5531914893617021,0.64,0.4569961489088575,0.45242030696576147,3.0,1.0,0.0,0.0,21.0,7.0,2.2,11.0,3.0,1.0,3.4,17.0,39.0,13.0,4.6,23.0,3.0,1.0,1.0,5.0,18.0,6.0,0.4,2.0,0.0,0.0,0.8,4.0,0.0,0.0,1.2,6.0,0.0,0.0,0.2,1.0,0.0,0.0,0.2,1.0,1.6500000000000001,0.55,0.11000000000000001,0.55,0.0,0.0,0.11666666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0,26.0,32.0,73.0,70.0,77.0,,2005-08-06, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Mike Swick,Mike Swick,Gideon Ray,0.7591867038446616,1.317199043312818,0.9504510952884194,1.052131987597473,1.7014246024080155,0.5877427648481786,,,,,-0.5580123394681564,-0.10168089230905364,1.113681837559837
0.4,2.0,2.0,,,,0.4801026957637998,17.0,14.0,,,,0.6,,0.5198973042362002,,0.0,0.0,,,3.218390804597701,14.0,,,0.2298850574712644,1.0,,,3.9080459770114944,17.0,,,0.2298850574712644,1.0,,,2.988505747126437,13.0,,,0.0,0.0,,,0.0,0.0,,,0.4597701149425288,2.0,,,0.4597701149425288,2.0,,,0.12643678160919541,0.55,,,0.7279693486590039,3.1666666666666665,,,0.0,0.0,,,0.0,0.0,,,4.35,0.0,27.0,34.0,70.0,69.0,73.0,,2005-08-06, USA,Welterweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Josh Koscheck,Josh Koscheck,Pete Spratt,,,,,,,,,,,,,
0.696629213483146,9.0,2.0,0.6341463414634146,1.0,0.0,0.5544505221282944,184.0,88.0,0.6915484268969772,119.0,22.0,0.4285714285714286,0.36585365853658536,0.39291643608190374,0.30845157310302285,0.0,0.0,0.2,1.0,11.4,57.0,4.4,22.0,17.6,88.0,4.2,21.0,30.0,150.0,23.8,119.0,0.2,1.0,1.0,5.0,11.0,55.0,2.4,12.0,0.2,1.0,1.0,5.0,2.8,14.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.156,0.78,0.1,0.5,0.06666666666666667,0.3333333333333333,0.5333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,25.0,76.0,74.0,79.0,,2005-08-06, USA,Light Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Stephan Bonnar,Stephan Bonnar,Sam Hoger,0.0,0.0,0.125,8.0,2.590909090909091,0.3859649122807018,,,,,0.0,-7.875,2.204944178628389
0.36,1.0,1.0,0.3686050939876344,9.0,6.0,0.48888427176397264,40.0,27.0,0.5081522097787248,99.0,54.0,0.64,0.45140689509807164,0.5111157282360274,0.5156522480919966,0.0,0.0,0.2867872597713634,2.0,17.052631578947366,27.0,6.690610509253265,48.0,0.631578947368421,1.0,6.956640774129037,54.0,25.26315789473684,40.0,11.14291487692155,81.0,0.0,0.0,0.5735745195427268,4.0,13.26315789473684,21.0,5.40006784028213,39.0,3.789473684210526,6.0,0.7169681494284084,5.0,0.631578947368421,1.0,0.9687947318798708,7.0,0.631578947368421,1.0,0.0,0.0,0.631578947368421,1.0,0.12591329122573114,1.0,0.34736842105263155,0.55,0.09156435317788035,0.6799999999999999,0.9052631578947368,1.4333333333333333,0.6667803789684199,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.1433936298856817,1.0,1.5833333333333335,7.583333333333334,25.0,25.0,71.0,71.0,73.0,75.0,2005-08-06, USA,Middleweight,0.0,0.0,0.0,S-DEC,1.0,Chris Leben,Chris Leben,Patrick Cote,2.0016811894088993,0.39966404452061705,1.0821026665780997,0.7393013848952203,1.3311268591555743,0.6432461592571704,,,,,1.6020171448882823,0.3428012816828794,0.6878806998984038
,,,0.6760704618245693,3.0,0.0,,,,0.5456860921155826,22.0,11.0,,0.3239295381754307,,0.45431390788441733,,,0.2139112183125585,1.0,,,2.412417298664809,11.0,,,2.3172938748055816,10.0,,,4.9139254431696155,22.0,,,0.2139112183125585,1.0,,,1.7706836437271334,8.0,,,0.427822436625117,2.0,,,1.7706836437271334,8.0,,,0.0,0.0,,,0.6714306035510083,3.0,,,0.2139112183125585,1.0,,,0.2139112183125585,1.0,,,0.45751938523844976,2.0,,,0.0,0.0,0.0,4.300000000000001,26.0,34.0,72.0,72.0,74.0,,2005-08-06, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Nate Marquardt,Nate Marquardt,Ivan Salaverry,,,,,,,,,,,,,
0.49230769230769234,2.0,1.0,0.49056603773584906,0.0,0.0,0.49564134495641343,21.0,14.0,0.5233644859813085,12.0,6.0,0.5094339622641509,0.5094339622641509,0.4750356633380884,0.47663551401869153,0.0,0.0,0.0,0.0,0.7100591715976332,2.0,3.6000000000000005,6.0,4.9704142011834325,14.0,0.6000000000000001,1.0,1.4201183431952664,4.0,7.200000000000001,12.0,0.0,0.0,0.0,0.0,0.3550295857988166,1.0,3.6000000000000005,6.0,0.3550295857988166,1.0,0.0,0.0,0.3550295857988166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775147928994083,0.5,0.6000000000000001,1.0,0.0,0.0,0.6300000000000001,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8166666666666664,1.6666666666666665,29.0,27.0,70.0,68.0,74.0,66.0,2005-08-06, USA,Welterweight,0.0,0.0,0.0,KO/TKO,1.0,Kenny Florian,Kenny Florian,Alex Karalexis,1.0,1.0,0.8016967837556308,1.247354386673971,0.8460375711636536,1.1819806047438106,,,,,0.0,-0.4456576029183401,-0.335943033580157
0.4956521739130435,4.0,2.0,0.39860139860139865,6.0,4.0,0.5656791503633314,25.0,11.0,0.5780281690140845,24.0,9.0,0.5043478260869565,0.6013986013986014,0.43432084963666856,0.4219718309859155,0.0,0.0,0.0,0.0,3.419689119170984,11.0,3.4838709677419355,9.0,0.0,0.0,14.32258064516129,37.0,7.772020725388601,25.0,9.29032258064516,24.0,1.2435233160621761,4.0,0.3870967741935484,1.0,1.8652849740932642,6.0,1.161290322580645,3.0,0.31088082901554404,1.0,1.9354838709677418,5.0,3.1088082901554404,10.0,0.3870967741935484,1.0,0.6217616580310881,2.0,1.5483870967741935,4.0,1.2435233160621761,4.0,2.32258064516129,6.0,0.0,0.0,0.21290322580645163,0.55,1.6994818652849741,5.466666666666667,2.109677419354839,5.45,0.31088082901554404,1.0,1.5483870967741935,4.0,0.0,0.0,0.3870967741935484,1.0,3.216666666666667,2.5833333333333335,35.0,27.0,72.0,72.0,74.0,75.0,2005-08-20, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Matt Lindland,Matt Lindland,Joe Doerksen,0.8414468194653606,1.8569206797796007,1.1384810955491425,1.3566806588151548,1.160679521667264,1.1498602575293293,,,,,-1.0154738603142401,-0.2181995632660123,0.01081926413793477
0.5581395348837209,0.0,0.0,,,,0.5762288253262982,26.0,13.0,,,,0.4418604651162791,,0.4237711746737018,,0.47619047619047616,1.0,,,6.19047619047619,13.0,,,4.285714285714286,9.0,,,12.38095238095238,26.0,,,0.47619047619047616,1.0,,,5.714285714285714,12.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.2619047619047619,0.55,,,0.015873015873015872,0.03333333333333333,,,0.0,0.0,,,0.0,0.0,,,2.1,0.0,35.0,29.0,74.0,73.0,76.0,74.0,2005-08-20, USA,Light Heavyweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Chuck Liddell,Chuck Liddell,Jeremy Horn,,,,,,,,,,,,,
0.625,0.0,0.0,,,,0.5087281795511223,10.0,5.0,,,,0.375,,0.4907161803713528,,0.0,0.0,,,2.5531914893617023,2.0,,,6.382978723404255,5.0,,,5.1063829787234045,4.0,,,1.2765957446808511,1.0,,,1.2765957446808511,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.7021276595744681,0.55,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.7833333333333333,0.0,29.0,40.0,80.0,74.0,80.0,,2005-08-20, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Kick",1.0,Tim Sylvia,Tim Sylvia,Tra Telligman,,,,,,,,,,,,,
0.5581395348837209,0.0,0.0,0.631578947368421,4.0,1.0,0.5762288253262982,26.0,13.0,0.5454333099743051,60.0,34.0,0.4418604651162791,0.3684210526315789,0.4060657118786858,0.45456669002569494,0.0,0.0,0.0,0.0,4.285714285714286,9.0,6.8,34.0,6.19047619047619,13.0,3.6,18.0,11.428571428571429,24.0,12.0,60.0,0.47619047619047616,1.0,0.0,0.0,3.8095238095238093,8.0,2.8,14.0,0.0,0.0,4.0,20.0,0.47619047619047616,1.0,0.2,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.8,4.0,0.2619047619047619,0.55,0.0,0.0,0.015873015873015872,0.03333333333333333,1.4933333333333334,7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.1,5.0,42.0,40.0,73.0,74.0,75.0,,2005-08-20, USA,Light Heavyweight,0.0,0.0,0.0,"SUB, Anaconda Choke",1.0,Randy Couture,Randy Couture,Mike van Arsdale,0.0,0.2,0.010629251700680272,94.08000000000001,0.6302521008403361,1.5866666666666667,,,,,-0.2,-94.06937074829933,-0.9564145658263306
0.5,2.0,1.0,,,,0.5030425963488843,21.0,14.0,,,,0.5,,0.4969574036511157,,0.0,0.0,,,4.9704142011834325,14.0,,,0.7100591715976332,2.0,,,7.455621301775149,21.0,,,0.0,0.0,,,4.615384615384616,13.0,,,0.3550295857988166,1.0,,,0.7100591715976332,2.0,,,0.3550295857988166,1.0,,,0.7100591715976332,2.0,,,0.19526627218934914,0.55,,,0.5384615384615384,1.5166666666666666,,,0.0,0.0,,,0.0,0.0,,,2.8166666666666664,0.0,23.0,33.0,70.0,73.0,72.0,,2005-08-20, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Diego Sanchez,Diego Sanchez,Brian Gassaway,,,,,,,,,,,,,
,,,0.5458955125608944,5.0,2.0,,,,0.5908993355164414,36.0,12.0,,0.5161921905614358,,0.3872374249483332,,,0.2373475199599369,1.0,,,0.2373475199599369,1.0,,,5.346754216462285,21.0,,,3.692015089327639,15.0,,,0.0,0.0,,,0.2373475199599369,1.0,,,0.0,0.0,,,0.0,0.0,,,0.2702980924420833,1.0,,,0.5076456124020202,2.0,,,0.265690182199007,1.05,,,0.5169729914312549,1.9166666666666667,,,0.0,0.0,,,0.2702980924420833,1.0,0.0,3.7666666666666666,32.0,32.0,73.0,71.0,75.0,75.0,2005-08-20, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Trevor Prangley,Trevor Prangley,Travis Lutter,,,,,,,,,,,,,
0.4832214765100671,1.0,1.0,,,,0.5664004732327713,15.0,10.0,,,,0.4418604651162791,,0.4142455482661669,,0.0,0.0,,,1.565217391304348,3.0,,,5.217391304347826,10.0,,,3.130434782608696,6.0,,,0.5217391304347826,1.0,,,0.5217391304347826,1.0,,,0.5217391304347826,1.0,,,0.5217391304347826,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.052173913043478265,0.1,,,0.0,0.0,,,0.0,0.0,,,1.9166666666666665,0.0,26.0,24.0,74.0,68.0,75.0,71.0,2005-08-20, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Flying Knee",1.0,James Irvin,James Irvin,Terry Martin,,,,,,,,,,,,,
0.43579904603443154,12.0,7.0,0.45676841013150926,3.0,2.0,0.4469781392566641,108.0,68.0,0.4824095935915417,78.0,46.0,0.7234046317535326,0.553833134594344,0.5544826067361732,0.5114587362014978,0.0,0.0,0.16665254682104683,1.0,7.387984021138106,70.0,6.9955988258632,46.0,2.081133752408801,20.0,2.7518304683329533,17.0,11.61790265287859,111.0,12.133577038217314,80.0,0.7465995936918582,7.0,0.14633683991483612,1.0,4.747560872736866,45.0,5.3046307591751605,35.0,1.8938235547093814,18.0,1.5446312267732039,10.0,0.7335976077284454,7.0,2.316946840159806,15.0,0.6269405229153228,6.0,0.14633683991483612,1.0,0.6269405229153228,6.0,0.14633683991483612,1.0,0.157023622414814,1.56,0.22966311332535955,1.5,1.0682198063489152,10.05,1.0368752736309963,6.833333333333333,0.42662833925249044,4.0,0.16665254682104683,1.0,0.10665708481312261,1.0,0.0,0.0,9.983333333333334,6.266666666666666,24.0,33.0,71.0,69.0,76.0,71.0,2005-08-20, USA,Welterweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Georges St-Pierre,Georges St-Pierre,Frank Trigg,1.3661630936701359,0.7701790653121426,0.8186303888134849,1.4194432700774846,0.852554148281721,1.5459446441471474,,0.703125,,-1.938559322033898,0.5959840283579932,-0.6008128812639997,-0.6933904958654263
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,33.0,75.0,75.0,78.0,,2005-10-03, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Knee",1.0,Brandon Vera,Brandon Vera,Fabiano Scherner,,,,,,,,,,,,,
0.49382716049382724,0.0,0.0,0.49382716049382713,0.0,0.0,0.529340158979545,74.0,37.0,0.6025960759730716,317.0,122.0,0.5061728395061728,0.34777702951281164,0.470659841020455,0.38999649332833786,0.4203340565599367,3.0,0.10792035222913404,1.0,5.326651859054008,37.0,4.997804753807935,50.0,1.4730574779822607,11.0,11.096968115189222,104.0,10.653303718108017,74.0,14.320442469603266,140.0,0.0,0.0,0.35755682840939373,4.0,4.430210421876174,31.0,3.490988228413841,35.0,0.8964414371778341,6.0,1.1492596969846998,11.0,0.5542483727401422,4.0,0.41852542488314237,4.0,0.0,0.0,0.10792035222913404,1.0,0.0,0.0,0.5396017611456703,5.0,0.1021786342136822,0.6699999999999999,0.05935619372602373,0.55,0.7875913433768447,5.483333333333333,0.3830453690627367,3.933333333333333,0.13391431618020552,1.0,0.1911325109558873,2.0,0.0,0.0,0.0,0.0,7.166666666666666,10.366666666666665,25.0,34.0,72.0,72.0,76.0,74.0,2005-10-03, USA,Middleweight,0.0,0.0,0.0,KO/TKO,1.0,David Loiseau,David Loiseau,Evan Tanner,0.7261863790886229,0.6678244771081263,1.0305483646590103,0.6226269876921293,0.9196688682754035,0.758691457902835,,1.1388101983002834,,2.408352668213457,0.05836190198049662,0.407921376966881,0.16097741037256852
0.49441877619262653,4.0,2.0,0.4679554310145412,5.0,3.0,0.5277292233198967,31.0,14.0,0.48298989535315284,19.0,14.0,0.5497866251493143,0.5320445689854588,0.4675377736912662,0.5170101046468472,0.0,0.0,0.0,0.0,0.6397138950523671,4.0,2.15557278248144,14.0,2.009332077934699,13.0,0.15396948446296002,1.0,1.7645776791621246,11.0,2.968170874014877,19.0,0.15456400599497683,1.0,0.15396948446296002,1.0,0.30912801198995365,2.0,2.00160329801848,13.0,0.17602187706743663,1.0,0.0,0.0,0.17602187706743663,1.0,0.0,0.0,0.35204375413487327,2.0,0.48328378799819827,3.0,0.5280656312023099,3.0,0.8339734261427548,5.0,0.3305858830624135,2.0,0.18112286694438107,1.1,0.4681176667701367,2.8666666666666667,0.7505872627411241,4.666666666666666,0.4851498890573903,3.0,0.17534481907227822,1.0,0.0,0.0,0.0,0.0,6.25,6.2333333333333325,25.0,27.0,70.0,70.0,70.0,73.0,2005-10-03, USA,Welterweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Drew Fickett,Drew Fickett,Josh Koscheck,0.7254724516435327,1.1700960937077667,0.8200131843328878,1.0705307791198184,0.7568431505675414,1.0582258545847851,,,,,-0.444623642064234,-0.2505175947869306,-0.30138270401724376
0.5950602509362297,6.0,2.0,,,,0.5217804043633335,103.0,53.0,,,,0.4049397490637703,,0.4782195956366665,,0.0,0.0,,,7.778733148804455,53.0,,,4.206065553657963,27.0,,,15.355076357026428,103.0,,,0.78243370414172,5.0,,,5.545890728623246,38.0,,,1.4504087160394894,10.0,,,2.015251182061147,13.0,,,0.2938970329493629,2.0,,,0.9198439962627389,6.0,,,0.15381903108073242,1.05,,,1.6262003182723357,10.566666666666666,,,0.0,0.0,,,0.0,0.0,,,6.583333333333334,0.0,25.0,23.0,71.0,73.0,73.0,,2005-10-03, USA,Middleweight,0.0,0.0,0.0,"SUB, Armbar",1.0,Chris Leben,Chris Leben,Edwin DeWees,1.4973329646712574,,1.2257917654273864,,1.3451649527998661,,0.7650273224043715,,3.4694921446839606,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,28.0,72.0,71.0,74.0,71.0,2005-10-03, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Jon Fitch,Jon Fitch,Brock Larson,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,29.0,72.0,72.0,73.0,75.0,2005-10-03, USA,Welterweight,0.0,0.0,0.0,KO/TKO,1.0,Jonathan Goulet,Jonathan Goulet,Jay Hieron,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.0,22.0,67.0,69.0,68.0,70.0,2005-10-03, USA,Welterweight,0.0,0.0,0.0,"SUB, Triangle Choke",1.0,Spencer Fisher,Spencer Fisher,Thiago Alves,,,,,,,,,,,,,
0.5486111111111112,3.0,2.0,,,,0.574468085106383,27.0,15.0,,,,0.4513888888888889,,0.425531914893617,,0.0,0.0,,,37.5,15.0,,,7.5,3.0,,,67.5,27.0,,,2.5,1.0,,,27.5,11.0,,,7.5,3.0,,,12.5,5.0,,,5.0,2.0,,,7.5,3.0,,,0.0,0.0,,,8.291666666666666,3.3166666666666664,,,5.0,2.0,,,0.0,0.0,,,0.4,0.0,30.0,28.0,73.0,73.0,75.0,73.0,2005-10-07, USA,Light Heavyweight,0.0,0.0,0.0,"SUB, Triangle Choke",1.0,Renato Sobral,Renato Sobral,Chael Sonnen,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,,76.0,72.0,,,2005-10-07, USA,Heavyweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Marcio Cruz,Marcio Cruz,Keigo Kunihara,,,,,,,,,,,,,
0.3087248322147651,3.0,3.0,,,,0.49849615684527127,73.0,41.0,,,,0.446064139941691,,0.4805141528784356,,0.0,0.0,,,4.925373134328358,22.0,,,9.17910447761194,41.0,,,9.17910447761194,41.0,,,0.0,0.0,,,2.014925373134328,9.0,,,2.9104477611940296,13.0,,,3.8059701492537314,17.0,,,0.0,0.0,,,0.22388059701492538,1.0,,,0.0,0.0,,,0.1828358208955224,0.8166666666666667,,,0.0,0.0,,,0.0,0.0,,,4.466666666666667,0.0,33.0,29.0,73.0,69.0,73.0,72.0,2005-10-07, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Jorge Rivera,Jorge Rivera,Dennis Hallman,,,,,,,,,,,,,
0.6619655833198463,10.0,3.0,,,,0.5539922407538191,188.0,91.0,,,,0.3380344166801537,,0.4460077592461809,,0.0,0.0,,,11.99800792470906,91.0,,,7.630463176658551,58.0,,,24.747048000227817,188.0,,,1.3124556150923608,10.0,,,8.585623325468923,65.0,,,2.099928984147777,16.0,,,4.33110352980479,33.0,,,0.41195729365056766,3.0,,,1.3306762242152201,10.0,,,0.1543914526777324,1.1,,,0.6391980824379082,4.583333333333334,,,0.2807117321413316,2.0,,,0.0,0.0,,,7.3,0.0,26.0,34.0,75.0,75.0,77.0,77.0,2005-10-07, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Forrest Griffin,Forrest Griffin,Elvis Sinosic,,,,,,,,,,,,,
0.4824281150159744,1.0,0.0,0.3162393162393162,9.0,7.0,0.5524182275649986,7.0,2.0,0.5488088841124843,66.0,29.0,0.6261980830670927,0.5806451612903226,0.4678157823862106,0.45609065155807366,0.0,0.0,0.0,0.0,2.222222222222222,6.0,1.4,7.0,0.7407407407407407,2.0,5.8,29.0,4.0740740740740735,11.0,3.2,16.0,0.7407407407407407,2.0,0.0,0.0,1.4814814814814814,4.0,0.8,4.0,0.0,0.0,0.6,3.0,0.7407407407407407,2.0,1.0,5.0,0.37037037037037035,1.0,0.0,0.0,0.37037037037037035,1.0,0.0,0.0,0.37037037037037035,1.0,0.046,0.22999999999999998,0.4938271604938271,1.3333333333333333,0.11000000000000001,0.55,0.0,0.0,0.4,2.0,0.0,0.0,0.4,2.0,2.7,5.0,23.0,31.0,72.0,71.0,70.0,68.0,2005-10-07, USA,Welterweight,0.0,0.0,0.0,KO/TKO,1.0,Joe Riggs,Joe Riggs,Chris Lytle,1.793703791217988,0.696882063872545,1.1471831792398701,0.8573608616274531,0.9394782371069105,0.9434149066513469,,,,,1.096821727345443,0.28982231761241706,-0.003936669544436389
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,32.0,,75.0,75.0,,,2005-10-07, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Branden Lee Hinkle,Branden Lee Hinkle,Sean Gannon,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,26.0,72.0,69.0,72.0,,2005-10-07, USA,Light Heavyweight,0.0,0.0,0.0,CNC,2.0,NC,Alessio Sakara,Ron Faircloth,,,,,,,,,,,,,
0.6363636363636364,0.0,0.0,0.6363636363636364,0.0,0.0,0.4825478758839691,66.0,38.0,0.5347111116153109,93.0,42.0,0.36363636363636365,0.36363636363636365,0.5174521241160309,0.46528888838468907,0.18088247358609721,1.0,0.2633382907451311,2.0,7.702217501802338,38.0,5.513011182505043,42.0,1.391735422001263,7.0,3.3857397115990473,25.0,13.344494053946539,66.0,12.18540528864911,93.0,2.783470844002526,14.0,0.8618587866084717,7.0,4.712752562833998,23.0,3.1600594889415734,24.0,0.2059940949658137,1.0,1.4910929069549974,11.0,0.6179822848974411,3.0,2.192170941674602,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054794554381672,1.55,0.2079330830345865,1.55,0.04815030755749123,0.25,0.09729627870360907,0.7000000000000001,0.36176494717219443,2.0,0.14021560694392088,1.0,0.0,0.0,0.0,0.0,4.95,7.566666666666666,26.0,31.0,75.0,74.0,77.0,77.0,2005-10-07, USA,Heavyweight,1.0,0.0,0.0,"KO/TKO, Punch",1.0,Andrei Arlovski,Andrei Arlovski,Paul Buentello,0.0,0.0,0.6376234136492455,0.9897405178585736,1.2421222863606525,0.9156478613569586,,,,,0.0,-0.3521171042093282,0.32647442500369384
0.4589986682251873,8.0,4.0,0.4777147245143265,1.0,0.0,0.4847189553664114,85.0,49.0,0.5083484301804084,72.0,38.0,0.5410013317748127,0.5222852754856735,0.5152810446335886,0.4916515698195915,0.0,0.0,0.18189164363219018,1.0,10.732300509500032,49.0,6.6236279663534985,38.0,1.079324782128294,5.0,0.842937950852552,5.0,18.7081515426731,85.0,12.47534251330597,72.0,0.0,0.0,0.15971822119605722,1.0,10.53303387214324,48.0,5.235015084604376,30.0,0.19926663735679245,1.0,1.2288946605530655,7.0,0.3985332747135849,2.0,1.2067212381169323,7.0,0.8800581447715015,4.0,0.0,0.0,1.760116289543003,8.0,0.15971822119605722,1.0,0.2344084269055992,1.1,0.18788542565553612,1.1,1.4973883796747354,6.783333333333333,0.39774225375868205,2.4833333333333334,0.22693050247156965,1.0,0.15971822119605722,1.0,0.0,0.0,0.0,0.0,4.75,6.066666666666666,23.0,22.0,70.0,73.0,72.0,76.0,2005-11-05, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Diego Sanchez,Diego Sanchez,Nick Diaz,1.8629020837842165,0.410949817871142,1.2849313026833709,0.6783360126175935,1.1422890948509619,0.7582141761921681,,,,,1.4519522659130746,0.6065952900657774,0.38407491865879373
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,72.0,79.0,75.0,,2005-11-05, USA,Heavyweight,1.0,0.0,0.0,S-DEC,1.0,Rashad Evans,Rashad Evans,Brad Imes,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,23.0,25.0,67.0,72.0,70.0,74.0,2005-11-05, USA,Welterweight,1.0,0.0,0.0,U-DEC,1.0,Joe Stevenson,Joe Stevenson,Luke Cummo,,,,,,,,,,,,,
