adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-1.250208593738444,-0.9539860932581852,1.8137466632907824,1.165226697603281,27.0,34.0,130.0,-175.0,140.0,-155.0,2026-06-20,2.3,1.5714285714285714,2.4,1.6451612903225803,2.528405395658937,1.6542766747881523,2.479465963038908,1.6759195716445834,3.3270108496258683,1.4297358562641758,3.1,1.4,1477.3163901787404,1,1575.652702518073,mitch raposo,allan nascimento,0.0,2.0,1.0,1.0,4.0,210.0,-250.0,0.2089876079865062,0.19337469043183,0.3988597902453774,0.2933866712830038,-0.7908335081956627,5.0,-15.0,0.0210712440981856,-0.05201475055099,0.0,0.2328460816907138,-0.2269964404982562,0.3333333333333333,0.8,3.0,0.0,0.03605773078304426,0.5968089811497775,0.40319101885022246,1,0,0.5968089811497775
1.6832144012279249,-0.5488099892294311,-1.625690090617108,-3.9907636076698334,25.0,33.0,-435.0,295.0,-360.0,330.0,2026-06-20,1.2298850574712643,3.95,1.2777777777777777,4.3,1.265302489824584,4.769282378997624,1.286887982814,4.485681031987796,1.268264024946321,4.727670902574796,1.25,4.3,1475.3962961191403,1,1490.5130595173623,michael aswell jr,gaston bolanos,0.0,2.0,2.0,1.0,2.0,-400.0,330.0,-0.5806496992488108,-0.5541368220928282,-0.576958709433274,0.313987512518707,-0.0108053062141523,0.0,-136.0,0.0643848798358766,-0.0148625933901431,0.0,0.0,0.0454315065014009,0.3333333333333333,0.5,0.0,1.0,0.025377007123153786,0.22161251768181425,0.7783874823181858,0,0,0.7783874823181858
0.578795921743842,0.8999919444296953,-3.679345394436449,6.9077423290286815,28.0,27.0,450.0,-900.0,600.0,-649.0,2026-06-20,5.5,1.1111111111111112,7.0,1.1540832049306626,8.200363426761445,1.1388818786956392,7.329257511256983,1.1579964155702998,6.447795461926652,1.1835604891903089,5.5,1.1666666666666667,1434.830122114652,1,1593.2199071132973,kevin borjas,andre lima,-2.0,4.0,0.0,1.0,4.0,450.0,-600.0,0.75610837033477,0.7271210628186817,0.6898164633463133,0.8950667661015297,1.074643506801407,-1.0,-246.0,0.0881164329803438,0.0500171581012549,0.0,0.309744952283164,0.3340813488448683,0.2,1.0,4.0,0.0,0.02014508153107596,0.867684638093285,0.132315361906715,1,0,0.867684638093285
2.5604261905993324,0.0987684671621415,0.3730266278618671,1.8126726584071453,28.0,32.0,-420.0,250.0,-333.0,320.0,2026-06-20,1.238095238095238,3.5,1.3003003003003002,4.2,1.2898421453596276,4.45015387171948,1.3048276983209095,4.280541779859006,1.3132583668691873,4.192253123178628,1.2857142857142856,3.75,1582.720273841598,0,1561.0194481622375,navajo stirling,ion cutelaba,0.0,0.0,11.0,4.0,9.0,-350.0,275.0,-0.5505773378511907,-0.5327694243260307,-0.5229295700342707,0.060126616242082,1.462953869638143,-4.0,384.0,-0.0303718586816938,0.0208617412718497,0.0,0.0620004011212401,0.2802731232587406,1.0,0.45,-3.0,0.0,0.029519637649431545,0.25506631594983636,0.7449336840501637,0,1,0.7449336840501637
0.8402376732479472,0.8273948049099853,0.888610681196729,-2.233960383352387,35.0,32.0,130.0,-175.0,150.0,-162.0,2026-06-20,2.3,1.5714285714285714,2.5,1.617283950617284,2.528405395658937,1.6542766747881523,2.564685811966915,1.6391059421334773,3.5821305362450366,1.3872770899701343,3.35,1.3636363636363638,1656.0321719230235,0,1617.8238837412275,kyoji horiguchi,manel kape,0.0,1.0,3.0,9.0,7.0,235.0,-275.0,0.2089876079865062,0.2201773836514675,0.4416730546909389,-0.7301276518597155,-0.507899360685032,5.0,156.0,0.0683422998179831,-0.0908479382845417,0.0329886581461661,0.0457226793570156,-0.2903177766332576,0.9,0.7,-2.0,1.0,0.028291515899968988,0.650463161610118,0.34953683838988203,1,1,0.650463161610118
0.019701303201752,0.9882590614863836,2.8031395002784176,1.5110150094156507,35.0,30.0,205.0,-305.0,230.0,-245.0,2026-06-20,3.05,1.3278688524590163,3.3,1.4081632653061225,3.59823668660692,1.3848764068164692,3.387771664863739,1.418800513765652,3.095126130985688,1.4772982328894602,2.9,1.4444444444444444,1553.2300351873944,1,1588.2212993238418,andre fili,vinicius oliveira,0.0,13.0,1.0,13.0,4.0,190.0,-225.0,0.4441721948296936,0.4096414404952399,0.3538227796348088,-0.0071673577617233,-0.9733891457827586,-4.0,-1019.0,0.0399348793194892,0.0106512305343321,0.0299740843136115,0.0401965707529932,-0.1353238979706634,0.5,0.8,0.0,1.0,0.03389974152920237,0.7527854317093802,0.24721456829061983,1,1,0.7527854317093802
0.951877006309198,1.3481384416338744,2.148056338711605,-1.3701032721334574,28.0,36.0,-240.0,150.0,-188.0,205.0,2026-06-20,1.4166666666666667,2.5,1.5319148936170213,3.05,1.5104332545255843,2.959120004689815,1.5126404982862538,2.950684745631644,1.631968451397155,2.582357470201561,1.5882352941176472,2.45,1520.3923524226243,0,1517.748163047474,christian rodriguez,hyder amil,0.0,4.0,2.0,5.0,3.0,-170.0,145.0,-0.3241233891054557,-0.322191229354166,-0.2255138867958919,0.4085930194933418,0.5712175944566596,-1.0,-130.0,-0.0150490081160257,0.0096907053821803,0.1771978448579529,0.1054377159095942,-0.2580387302658518,0.5555555555555556,0.6,0.0,0.0,0.02678408411482438,0.30330604514115345,0.6966939548588466,0,1,0.6966939548588466
-0.0188658595649943,-0.4316059179509072,1.4786131239343678,-1.336836077835742,32.0,33.0,-260.0,163.0,-220.0,210.0,2026-06-27,1.3846153846153846,2.63,1.4545454545454546,3.1,1.468700644345884,3.1335579800526925,1.4634563393798623,3.157700553493498,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,1529.2022333049654,0,1511.1061722413078,javier reyes,kaan ofli,0.0,0.0,2.0,1.0,2.0,-175.0,150.0,-0.3617478876307982,-0.3666277197224052,-0.2405144958813645,0.1278940898048588,-0.8669619866242089,-7.0,115.0,-0.0302539391525859,0.0324125532826761,0.0,0.0700548470025538,-0.1306140493185163,1.0,0.5,1.0,1.0,0.0357891110197881,0.3738982232664022,0.6261017767335978,0,0,0.6261017767335978
-0.6181609595643408,0.472471158871775,7.0,-1.5525420173552575,25.0,32.0,150.0,-205.0,170.0,-186.0,2026-06-27,2.5,1.4878048780487805,2.7,1.5376344086021505,2.787012483546272,1.5595931809136163,2.788249463960624,1.5592060952084363,2.863871855756443,1.5365175706213747,2.7,1.5,1494.5945632178448,1,1622.47185967169,matheus camilo,nazim sadykhov,1.0,1.0,2.0,1.0,4.0,170.0,-200.0,0.2823857044747985,0.282704067246888,0.3016447310727406,-0.2619988099061823,-0.1313265704999116,0.0,265.0,0.037229619287836,-0.0920421298045521,0.1062607948243301,0.0350138932484296,-0.6273408341033401,0.5,0.6666666666666666,-1.0,0.0,0.03815203115964865,0.5200815114470341,0.4799184885529659,1,0,0.5200815114470341
0.6293021731307822,-0.4205792428772965,-4.139008273962983,-0.0708852277369838,28.0,32.0,143.0,-225.0,175.0,-174.0,2026-06-27,2.43,1.4444444444444444,2.75,1.5747126436781609,2.84517380568086,1.541954365990474,2.744383871682276,1.573268313376232,3.095126130985688,1.4772982328894602,2.9,1.4444444444444444,1479.311523815919,1,1575.117967263776,andrey pulyaev,nursulton ruziboev,-1.0,2.0,1.0,1.0,4.0,190.0,-225.0,0.2970552463239083,0.271238976209978,0.3538227796348088,-0.243817730439544,0.643873410160086,-2.0,-1.0,-0.0061147629680023,-0.0613556830373989,0.0,0.0,0.12926309634969,0.3333333333333333,0.8,2.0,1.0,0.030121145887822862,0.5789376885477535,0.4210623114522465,1,1,0.5789376885477535
0.3186622159960283,1.8983781764491252,-0.0547691339230874,-3.171349707377724,32.0,32.0,260.0,-435.0,335.0,-350.0,2026-06-27,3.6,1.2298850574712643,4.35,1.2857142857142856,4.58543418218746,1.2789062493373966,4.443540411648503,1.2903987990433592,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1580.1368364592092,1,1584.3450159588565,michel pereira,shara magomedov,0.0,5.0,1.0,10.0,5.0,250.0,-300.0,0.5638362866990472,0.5499084480570702,0.4726207554109928,0.1799426066435874,-0.0334630344925098,0.0,-390.0,0.088964313863835,-0.062051061367755,0.1309985436634516,0.0,-0.2174911966636065,0.6666666666666666,0.8333333333333334,0.0,1.0,0.02450073091976901,0.7581013135853159,0.24189868641468415,1,1,0.7581013135853159
0.3638051330576416,-0.1767253520437831,-0.9350940665248682,2.6027103892709675,31.0,35.0,-125.0,-110.0,-110.0,103.0,2026-06-27,1.8,1.9090909090909087,1.9090909090909087,2.03,1.9360070600376984,2.068368009916212,1.9390492680640048,2.0649068520777982,2.786157786548064,1.5598609526723863,2.65,1.526315789473684,1548.9521838716978,1,1552.0805654225596,michal oleksiejczuk,abus magomedov,1.0,8.0,3.0,10.0,4.0,165.0,-190.0,-0.0330540839872017,-0.0314333075181993,0.2821655651893575,0.4980699469045976,0.3879549261805101,4.0,-274.0,-0.0504800188495817,0.0396556547206549,0.0,0.1016942296942654,0.3872145953982318,0.5555555555555556,0.5714285714285714,-3.0,1.0,0.032437918484742624,0.5235871138611653,0.4764128861388347,1,1,0.5235871138611653
0.9473924385101123,-0.2730816458823483,-0.5600246639917865,4.646807494276079,35.0,32.0,210.0,-365.0,290.0,-275.0,2026-06-27,3.1,1.273972602739726,3.9,1.3636363636363638,3.935129698126374,1.3407004469473172,3.8074590544501383,1.356193974909407,4.047645741137584,1.3281221260403888,3.75,1.3076923076923077,1550.9868783861668,1,1615.055812210452,charles johnson,asu almabayev,0.0,6.0,1.0,8.0,6.0,275.0,-325.0,0.4917575395412618,0.4747152966326951,0.5058856115609803,2.996039338457724,4.060460164759554,-5.0,-533.0,-0.011270002000292,0.0030381948968825,0.0506268685413668,0.3573707051318369,0.9621060793329376,0.5714285714285714,0.8571428571428571,1.0,1.0,0.027448122099027215,0.8230486281623492,0.17695137183765075,1,1,0.8230486281623492
0.5302518200061266,-1.4204429767066784,5.417869401336618,5.135625447378244,26.0,25.0,440.0,-750.0,530.0,-625.0,2026-06-27,5.4,1.1333333333333333,6.3,1.16,7.293309216709713,1.1588989139997832,6.922497756352655,1.1688476789927644,5.562970295451905,1.219155491982216,4.85,1.2,1474.1655668458422,1,1544.7429672497683,julius walker,abdul rakhman yakhyaev,-1.0,2.0,0.0,1.0,2.0,385.0,-500.0,0.7257760584978632,0.7110869413912579,0.6404798347323313,-1.1560595590249774,0.5641280963558468,0.0,-140.0,-0.0324701466847036,0.0793094369731015,0.0,0.560689243987981,-0.049663879181609,0.3333333333333333,1.0,2.0,1.0,0.029798968256174736,0.8116461643333713,0.18835383566662867,1,1,0.8116461643333713
-1.0617097396075408,0.4935288605635889,-2.2738804401848483,-0.1774140969844213,31.0,33.0,-113.0,-116.0,-104.0,-108.0,2026-06-27,1.8849557522123892,1.862068965517241,1.9615384615384617,1.925925925925926,2.013579596096886,1.9866023387317795,2.019295226447612,1.9810700315797036,2.241582538133711,1.8054236986154408,2.08,1.7092198581560285,1608.9541507988724,0,1555.1868490504462,manuel torres,rafael fiziev,1.0,1.0,5.0,5.0,7.0,108.0,-141.0,0.0067440075988098,0.009555426167949,0.1077732066626673,0.2519422045117284,-0.0754272119556598,-2.0,634.0,0.0139618563026712,-0.0294243772764637,0.0607204776962725,0.0,0.1036408720941892,0.8333333333333334,0.5833333333333334,-2.0,1.0,0.028940598743113288,0.4912958702080695,0.5087041297919306,0,0,0.5087041297919306
-0.7224057408439956,0.1704089893399463,-0.1747079844974185,-0.2641520845711974,33.0,33.0,200.0,-295.0,240.0,-250.0,2026-06-27,3.0,1.3389830508474576,3.4,1.4,3.5190362217055764,1.3969772214402398,3.459113326741262,1.4066506366850398,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1573.277821748623,1,1597.9407417096195,brunno ferreira,ikram aliskerov,-1.0,3.0,1.0,6.0,4.0,250.0,-300.0,0.431662570659572,0.4218171504996205,0.4726207554109928,0.0955884346866893,0.031373081740683,4.0,-87.0,0.08511445778065,-0.1038679059709128,0.098846502218193,0.0,0.2049330861553272,0.6666666666666666,0.8,2.0,1.0,0.02265995765921768,0.770133716803884,0.22986628319611602,1,1,0.770133716803884
1.717282399564303,-1.0023652936107337,3.486593700916584,-3.6420952394127695,26.0,28.0,-190.0,140.0,-175.0,160.0,2026-06-27,1.526315789473684,2.4,1.5714285714285714,2.6,1.603325421643099,2.657480298570207,1.594613887766808,2.6817636126120448,1.6122342839525097,2.6333616496353693,1.5714285714285714,2.5,1539.054396574952,0,1482.2580263178902,jean matsumoto,bekzat almakhan,0.0,2.0,2.0,3.0,1.0,-175.0,150.0,-0.2474074027656755,-0.2542221131667921,-0.2405144958813645,-0.4276375974041408,-1.0632627667493129,0.0,-245.0,-0.0073935852960266,0.004104354437855,0.1199727355099029,0.0,-0.7279609889358488,0.6,0.3333333333333333,0.0,0.0,0.030104459005231926,0.31490823613103613,0.6850917638689639,0,1,0.6850917638689639
1.1151226525157023,0.2029958719497002,-1.2899915703954807,4.437879888503166,34.0,32.0,-124.0,-105.0,-120.0,102.0,2026-07-11,1.8064516129032255,1.9523809523809523,1.8333333333333333,2.02,1.9180012935931077,2.089323083724583,1.902249070539311,2.1083414022275018,1.8127456612648956,2.230397217308642,1.7518796992481205,2.13,1574.2243769111126,1,1582.4197394975336,wang cong,tracy cortez,1.0,1.0,2.0,4.0,6.0,-133.0,113.0,-0.0427521642872719,-0.0513870296874297,-0.103298737785665,1.292064036797515,1.1158835289994615,0.0,257.0,-0.0556355583634495,-0.0194625480879947,0.0608118131835472,0.0759818013041021,0.2914077130449828,0.8,0.75,-3.0,0.0,0.028685493184908855,0.5252673742848316,0.4747326257151684,1,0,0.5252673742848316
0.2077221009948222,-0.7868205534903258,-2.8513298197585986,-0.9548455089815412,32.0,35.0,-450.0,295.0,-370.0,333.0,2026-07-11,1.2222222222222223,3.95,1.2702702702702702,4.33,1.2595385121084597,4.852992728809762,1.2809926758206225,4.558811620550461,1.4297358562641758,3.3270108496258683,1.4,3.1,1475.9457194638908,1,1563.4506250854863,adrian yanez,cody garbrandt,0.0,4.0,7.0,6.0,10.0,-250.0,210.0,-0.5878831657572838,-0.5612891765511234,-0.3988597902453774,-0.0287222353900414,0.4002725941436625,-5.0,211.0,0.0014646457182267,-0.0183454904685064,0.0,0.0,0.1059191636521361,0.6,0.5882352941176471,1.0,0.0,0.029006276614184652,0.28242894565801574,0.7175710543419842,0,1,0.7175710543419842
-0.1182502610716346,-0.0945998628953069,4.485451219247465,0.0545730026470673,35.0,30.0,175.0,-250.0,200.0,-205.0,2026-07-11,2.75,1.4,3.0,1.4878048780487805,3.151157097875229,1.4648660950833083,3.0286760808537783,1.492932316518044,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1452.6684879122963,1,1534.706857828662,cody durden,alessandro costa,0.0,9.0,3.0,7.0,4.0,250.0,-300.0,0.3653125065238526,0.3396454600598281,0.4726207554109928,-1.42594655951407,-2.161913583312405,0.0,-397.0,0.0493360570115143,-0.0374005173978716,0.1321142180688757,0.1185186107649109,-0.5024646598771662,0.4375,0.5714285714285714,1.0,1.0,0.02747028988601779,0.7288878747105139,0.27111212528948614,1,1,0.7288878747105139
3.1230865132178813,0.0319019479902955,-2.2168031145288807,-2.32710165251182,34.0,37.0,-295.0,200.0,-250.0,240.0,2026-07-11,1.3389830508474576,3.0,1.4,3.4,1.3969772214402398,3.5190362217055764,1.4066506366850398,3.459113326741262,1.3950754969199173,3.5311617850162507,1.3703703703703702,3.3,1708.840490813716,0,1618.8419073448956,max holloway,conor mcgregor,1.0,9.0,4.0,23.0,10.0,-270.0,230.0,-0.431662570659572,-0.4218171504996205,-0.433614169566916,0.4650650235412101,0.5171236282939062,5.0,-1933.0,0.0004806623991356,0.0317252653983975,0.0509610642023527,0.0469391313984677,-0.0022028545514406,0.71875,0.7142857142857143,0.0,0.0,0.07800376250419377,0.4047404216011753,0.5952595783988247,0,1,0.5952595783988247
-1.138402064473487,1.0255184736351812,-0.5803186272207537,0.4767242077989455,31.0,39.0,-120.0,-120.0,100.0,100.0,2026-07-11,1.8333333333333333,1.8333333333333333,2.0,2.0,2.0,2.0,2.0,2.0,1.522223147671931,2.914890223572043,1.4878048780487805,2.75,1553.1694575635463,1,1633.5715660496228,terrance mckinney,king green,0.0,5.0,14.0,8.0,16.0,-205.0,175.0,0.0,0.0,-0.3138678143600528,-0.3699391147118395,0.30028079248102,-2.0,1026.0,0.0362990537675304,0.0515276511342409,0.2988648031638207,0.0514355843031339,-0.0337773096214501,0.6153846153846154,0.5333333333333333,2.0,1.0,0.04268801716245922,0.5065281061770284,0.49347189382297163,1,1,0.5065281061770284
1.3370220567456916,0.2165970854914563,-0.912429844500331,1.121355041588016,35.0,34.0,-130.0,100.0,-125.0,110.0,2026-07-11,1.7692307692307692,2.0,1.8,2.1,1.8737697341078057,2.1444662832377523,1.850897633258621,2.175229499899269,2.057304630226866,1.9458012113173384,1.9615384615384617,1.862068965517241,1650.1242866691218,0,1575.6029037073345,robert whittaker,nikita krylov,-2.0,7.0,9.0,17.0,12.0,-104.0,-116.0,-0.0673670107881738,-0.0805567871837814,0.027854227023514,1.017163405129443,0.4850580226517078,4.0,-718.0,0.0482995996813183,-0.0509213955775367,0.0,0.1291611196473755,0.1760292743890585,0.7083333333333334,0.5714285714285714,1.0,0.0,0.03981456768806354,0.5803199658601995,0.4196800341398005,1,0,0.5803199658601995
0.5726596264801018,1.6320754614082855,1.4489847822356077,-1.319073136741339,27.0,33.0,-260.0,175.0,-225.0,210.0,2026-07-11,1.3846153846153846,2.75,1.4444444444444444,3.1,1.454103650097812,3.202140413944271,1.4573932808325076,3.186302339596871,1.5365175706213747,2.863871855756443,1.5,2.7,1556.106176643798,1,1572.1572991672049,loneer kavanagh,brandon royval,2.0,1.0,5.0,3.0,7.0,-200.0,170.0,-0.3754177701606537,-0.372313174696084,-0.3016447310727406,-0.4453909142908153,-0.6366674348410822,1.0,365.0,-0.0440018320139326,-0.017285219110281,0.0539863221326865,0.1874028216775489,-0.1016577418366094,0.75,0.5833333333333334,-1.0,1.0,0.02544701686043943,0.28866678935384754,0.7113332106461525,0,0,0.7113332106461525
-0.1771699181337351,1.509634746961338,1.2040011552873875,0.5640656055678813,33.0,34.0,120.0,-155.0,133.0,-148.0,2026-07-11,2.2,1.6451612903225803,2.33,1.6756756756756757,2.375659611500648,1.7269240091370732,2.408573342031106,1.709938183664643,2.863871855756443,1.5365175706213747,2.7,1.5,1670.159805337883,0,1657.2026306082462,mario bautista,cory sandhagen,1.0,3.0,5.0,11.0,11.0,170.0,-200.0,0.1581285507747269,0.1696329253924915,0.3016447310727406,0.4754368530956502,-0.0886356501914398,1.0,254.0,-0.0366383949222653,0.0595408697316345,0.1463468294772747,0.0478890345840697,0.0011699627115533,0.7857142857142857,0.6875,-1.0,0.0,0.025434709297713916,0.5994411505677221,0.40055884943227793,1,0,0.5994411505677221
0.5600250603127327,-0.0084112728539793,-0.048960479153483,3.608235911339605,31.0,30.0,100.0,-125.0,105.0,-120.0,2026-07-11,2.0,1.8,2.05,1.8333333333333333,2.1210830223937127,1.8919945981028428,2.124402344028056,1.889361361892579,2.0,2.0,1.9090909090909087,1.9090909090909087,1634.941350196081,1,1669.0821507274811,paddy pimblett,benoit st denis,-1.0,1.0,3.0,7.0,9.0,-110.0,-110.0,0.0570854705428109,0.0585587491831599,0.0,1.3656327407493327,1.8484326792060544,0.0,11.0,0.0710655802736004,-0.0647551380416611,0.1887476425899231,0.3059045198852169,0.517480422420071,0.875,0.75,4.0,0.0,0.029784466935230177,0.6812398549442336,0.31876014505576644,1,0,0.6812398549442336
1.021234979137162,-0.5338786340256042,-2.2136790798730286,7.0,28.0,24.0,106.0,-150.0,125.0,-130.0,2026-07-18,2.06,1.6666666666666663,2.25,1.7692307692307692,2.2720119458875154,1.7861561388893046,2.2760932993370697,1.7836417607705488,1.631968451397155,2.582357470201561,1.5882352941176472,2.45,1564.453892922756,0,1505.8198300488484,jose delgado,austin bashi,0.0,1.0,1.0,3.0,1.0,-170.0,145.0,0.1197229382441734,0.1213013980654852,-0.2255138867958919,1.1225928428284575,1.392952113309571,-3.0,-126.0,-0.0815715770865372,0.0122548352656121,0.0,0.1243707283500638,0.3667706034337517,0.75,0.5,0.0,0.0,0.03489590557868302,0.6070691441969686,0.39293085580303144,1,0,0.6070691441969686
0.0258519074719661,0.769312968668923,2.057225539484236,4.327586241055994,31.0,28.0,600.0,-1500.0,850.0,-1000.0,2026-07-18,7.0,1.0666666666666669,9.5,1.1,12.45981213608064,1.0872614653822772,10.5382665618234,1.104840852739686,8.105523209209052,1.1407355898442435,6.5,1.125,1424.7852734568664,1,1548.139265106755,stewart nicoll,alden coria,-3.0,3.0,0.0,0.0,2.0,550.0,-800.0,0.8394839361816316,0.8102154668163997,0.7532546698863671,1.94842161557364,1.9831308234694536,2.0,-99.0,0.025327646021336,0.0524300669652209,0.0,0.0,0.2622462732890774,0.0,1.0,2.0,1.0,0.024479249390620367,0.8616303004429017,0.13836969955709832,1,1,0.8616303004429017
-0.6080968696278927,1.826701176630027,-4.429177958676035,-3.634137469190761,32.0,28.0,155.0,-220.0,180.0,-195.0,2026-07-18,2.55,1.4545454545454546,2.8,1.5128205128205128,2.8896477919133017,1.5291991472058837,2.8837546461994608,1.530854695975155,1.7392002055806677,2.352813476579684,1.6896551724137931,2.25,1524.7227912014228,1,1525.5388967123731,alberto montes,tommy mcmillen,0.0,0.0,0.0,1.0,1.0,-145.0,125.0,0.3078741272216589,0.3064597216563388,-0.1499538659106006,-0.2560213812132466,0.229887881405443,5.0,-2.0,0.0165319168379609,-0.0482158073439955,1.5,0.0,0.0,1.0,1.0,0.0,1.0,0.06778658100632458,0.7365004245662782,0.2634995754337218,1,1,0.7365004245662782
-0.6318954914209535,-0.5350925780677958,-3.3148538180042726,1.2317622465632876,33.0,26.0,260.0,-375.0,295.0,-350.0,2026-07-18,3.6,1.2666666666666666,3.95,1.2857142857142856,4.260762291274023,1.3066767555169705,4.281019021783087,1.304783359487061,3.3780926331664904,1.4205050661413787,3.15,1.392156862745098,1456.8535633996512,1,1540.9385383233089,mitch ramirez,chase hooper,0.0,2.0,5.0,0.0,8.0,215.0,-255.0,0.5306004270419006,0.532821510527421,0.4079499240595781,0.4941227392868119,0.8335190724467745,4.0,284.0,0.0310212823928442,-0.0199356995256901,0.0,0.2458393129572102,0.4634015914197281,0.0,0.6153846153846154,0.0,1.0,0.022663368849061852,0.8001336795294217,0.19986632047057828,1,1,0.8001336795294217
0.2994594446312266,1.648955539465874,-1.338625905475014,0.3566453912753204,30.0,42.0,-400.0,245.0,-300.0,300.0,2026-07-18,1.25,3.45,1.3333333333333333,4.0,1.3015097584577378,4.316642237767467,1.3333333333336663,3.9999999999970033,1.3281221260403888,4.047645741137584,1.3076923076923077,3.75,1628.965237134078,0,1595.639156310022,christian leroy duncan,jared cannonier,1.0,2.0,9.0,7.0,11.0,-325.0,275.0,-0.5366769146394713,-0.4999999999996253,-0.5058856115609803,-0.5868712473204845,-0.1460532302587984,-2.0,975.0,-0.0618676389956243,0.0806966300966676,0.0,0.0,0.1707475215656116,0.7777777777777778,0.55,-4.0,0.0,0.025981138105299617,0.19437273197383018,0.8056272680261698,0,1,0.8056272680261698
1.6666685475925165,1.2294260377799435,3.4201206247552114,3.14889426861937,39.0,32.0,163.0,-225.0,185.0,-205.0,2026-07-18,2.63,1.4444444444444444,2.85,1.4878048780487805,2.9585674467782432,1.5105772597440823,2.9619206693454334,1.5097046050968186,3.2481977488882112,1.4448007300490022,3.05,1.4166666666666667,1735.9826751076798,0,1709.191751869403,kamaru usman,dricus du plessis,1.0,3.0,1.0,16.0,9.0,205.0,-240.0,0.3239971587675256,0.3247624689279784,0.3842739406230556,-1.3865350812472816,-0.9216500181446494,0.0,-260.0,-0.0265428933643689,0.0791492664348055,0.0075135661438541,0.1812462997699484,-0.1382229772074953,0.8421052631578947,0.9,-1.0,1.0,0.03287436196913968,0.7321074345447154,0.2678925654552846,1,1,0.7321074345447154
0.3289403698032659,0.0304772027340321,3.5438373957542244,2.729088587541499,26.0,31.0,-500.0,350.0,-465.0,380.0,2026-07-18,1.2,4.5,1.2150537634408602,4.8,1.2269749576912248,5.405772381992877,1.2309552887351864,5.329842392769802,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1558.7210027970089,1,1570.542233363776,fatima kline,tabatha ricci,1.0,1.0,4.0,3.0,7.0,-300.0,250.0,-0.6300251178421454,-0.6247543824723409,-0.4726207554109928,0.3448961883077155,0.5374362707800144,-6.0,551.0,-0.0952289920988377,0.0421895571082765,0.0,0.0144945498244161,-0.0241312439917556,0.75,0.6363636363636364,-3.0,0.0,0.021005582235944148,0.1669226358028388,0.8330773641971612,0,1,0.8330773641971612
0.0858787081582766,0.9332190652769488,4.65647132507513,-0.1327168077921894,28.0,30.0,-212.0,160.0,-198.0,182.0,2026-07-25,1.4716981132075473,2.6,1.5050505050505052,2.8200000000000003,1.5330130285495684,2.8761267481982444,1.5237038465714188,2.909476141041916,1.631968451397155,2.582357470201561,1.5882352941176472,2.45,1491.345434469417,1,1493.3719206956182,axel sola,ismael bonfim,1.0,1.0,3.0,1.0,2.0,-170.0,145.0,-0.3046203540045986,-0.3125910290902823,-0.2255138867958919,-1.0179238400652246,-0.7136094034391466,-3.0,22.0,0.0543893127175539,-0.071479170530099,0.0,0.0,-0.4352102733920601,0.5,0.4,0.0,0.0,0.026867180239771065,0.3288485860424788,0.6711514139575212,0,1,0.6711514139575212
-1.2895481164668725,1.2494796403823298,-2.5441440294237934,-0.5888386260918822,30.0,39.0,-770.0,350.0,-500.0,480.0,2026-07-25,1.12987012987013,4.5,1.2,5.8,1.169676625663275,6.893563689700614,1.2027883270733426,5.931250306327197,1.2431923096202862,5.1119721325126335,1.2222222222222223,4.5,1552.382304353623,1,1560.2791357981948,sam patterson,santiago ponzinibbio,0.0,2.0,8.0,4.0,12.0,-450.0,350.0,-0.7098742986899337,-0.6628029678891669,-0.6087615604788202,-0.7201265866078135,-1.093726200019849,-5.0,975.0,0.0184686153262477,0.0384092895011781,0.0916106437862647,0.0,0.0712679677341945,0.6666666666666666,0.6,0.0,0.0,0.02786905476142423,0.18844418671207094,0.811555813287929,0,1,0.811555813287929
