adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
1.9454123163298025,0.6562547337454474,-1.9976508846379424,-1.7201296327025697,36.0,34.0,-250.0,175.0,-225.0,200.0,2024-06-08,1.4,2.75,1.4444444444444444,3.0,1.4648660950833083,3.151157097875229,1.466926010958188,3.141666937654385,1.494713487550269,3.0213720166632565,1.4444444444444444,2.75,1502.5918365168752,1,1538.2542247628153,dustin jacoby,dominick reyes,3.0,6.0,4.0,7.0,6.0,-225.0,175.0,-0.3653125065238526,-0.3633952803751916,-0.338049075396958,0.1806884268931325,0.1613348188221586,1.0,-302.0,0.0133014165356961,-0.0497907697792988,0.0,0.0593825733349984,-0.0019453639145978,0.5384615384615384,0.6,0.0,1.0,0.04714528334011664,0.43047269730983556,0.5695273026901644,0,0,0.5695273026901644
-1.6704651608120653,0.4765576947859697,-3.229068960707843,-3.4944138420234414,30.0,34.0,110.0,-160.0,135.0,-138.0,2024-06-08,2.1,1.625,2.35,1.7246376811594204,2.3419409520707437,1.7451892711500487,2.365945945375469,1.7320933916789227,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,1470.9157390925318,1,1479.7652205209674,zachary reese,julian marquez,1.0,1.0,3.0,0.0,3.0,-120.0,-110.0,0.1460075036342822,0.1546721496705178,-0.0224080229574906,-0.1309907220002465,-0.4778632074365705,-5.0,293.0,-0.0101694103721943,0.0143052431255712,0.5504587155963303,0.3893625281656865,0.0,0.0,0.5,0.0,0.0,0.04705866351567737,0.4663086732856223,0.5336913267143777,0,1,0.5336913267143777
-0.6903707573157781,0.0588538817491109,3.527867331850344,3.586143443290037,30.0,27.0,163.0,-238.0,190.0,-200.0,2024-06-15,2.63,1.4201680672268908,2.9,1.5,3.024319609721078,1.4939931398173758,2.956618524256998,1.5110858287410611,2.7055840319793454,1.5863094290578523,2.54,1.5405405405405406,1511.2801245505468,0,1480.5675475416292,shayilan nuerdanbieke,melquizael costa,0.0,2.0,2.0,3.0,1.0,154.0,-185.0,0.3386942327221649,0.3235515560795579,0.2607880678032963,-0.7878521674968156,-0.2657675658612305,2.0,-62.0,-0.0021316300860321,0.0510286052028645,0.0,0.1026339441809348,-0.0697132914749478,0.6,0.3333333333333333,0.0,1.0,0.02397157834154495,0.736708001614307,0.26329199838569295,1,1,0.736708001614307
-1.0680033491276095,-1.3821192075579254,-2.1337327374894346,1.3452924939969093,35.0,29.0,260.0,-385.0,290.0,-350.0,2024-06-15,3.6,1.2597402597402598,3.9,1.2857142857142856,4.315689448225473,1.3015963996674027,4.259338223316803,1.3068107485274632,4.022335572072109,1.3308699435100788,3.4,1.2857142857142856,1450.9762834185594,1,1502.1641069578868,westin wilson,jeka saragih,-2.0,2.0,1.0,0.0,1.0,240.0,-350.0,0.536574625214898,0.5304434878987905,0.5027764431475072,0.2868798374642702,0.6538326595727185,-4.0,2.0,0.0227610251778931,-3.566887954253861e-05,0.2603122973672328,0.0,0.2085553749080999,0.0,0.5,1.0,0.0,0.028777456673947772,0.764157450654192,0.23584254934580795,1,0,0.764157450654192
-1.4140353582794063,-1.3704190345619751,-1.9331221097036009,0.3993952185162255,32.0,33.0,-800.0,425.0,-600.0,500.0,2024-06-15,1.125,5.25,1.1666666666666667,6.0,1.153859272754193,7.499445773395866,1.1770216545629153,6.649026400013628,1.2878276827094703,4.474300979622546,1.25,3.75,1538.6916418279757,0,1491.7178415431847,nate maness,jimmy flick,0.0,2.0,2.0,4.0,2.0,-400.0,275.0,-0.7333136260422123,-0.6992040819696698,-0.5530028022011337,0.1977187414096099,0.5004310539834729,-4.0,-64.0,-0.0374066716944511,0.0256327572340808,0.0371745468095866,0.5884640446857224,0.1106797038228215,0.6666666666666666,0.5,0.0,0.0,0.03644274323501826,0.2477377902979355,0.7522622097020645,0,1,0.7522622097020645
-0.1458916001431367,0.3576896092865211,2.0971399021706465,-0.4943401855355096,30.0,38.0,-180.0,130.0,-160.0,150.0,2024-06-15,1.5555555555555556,2.3,1.625,2.5,1.644015913912282,2.5527566608178645,1.643502877733024,2.553994604535209,2.0,2.0,1.9090909090909087,1.9090909090909087,1489.9150140702309,1,1555.2807353550263,miles johns,douglas silva de andrade,0.0,3.0,5.0,5.0,7.0,-110.0,-110.0,-0.2165332361294356,-0.2169129893819913,0.0,-0.5331061834420912,-0.1768070686343199,0.0,347.0,-0.0377842947230933,-0.0178244640016178,0.0,0.0545388463633439,-0.1521217648888948,0.625,0.5833333333333334,0.0,0.0,0.024055771732653764,0.36385699840215635,0.6361430015978436,0,1,0.6361430015978436
-1.372196702682893,-0.3145467300708225,1.268400910601814,-0.8665371972339522,24.0,32.0,-265.0,175.0,-225.0,210.0,2024-06-15,1.3773584905660377,2.75,1.4444444444444444,3.1,1.4489446172428937,3.227446240788688,1.4573932808325076,3.186302339596871,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,1614.9250647622523,0,1573.699088760232,tatsuro taira,alex perez,0.0,0.0,4.0,5.0,7.0,-170.0,142.0,-0.3803150073504364,-0.372313174696084,-0.22093564010297,-0.8443166151302672,-0.1521522882658608,-5.0,184.0,-0.1277076123396005,0.1325562501490444,0.3821525894594874,0.0658424307271473,-0.160745649171753,1.0,0.6363636363636364,-4.0,0.0,0.02969627086407807,0.22672917164125841,0.7732708283587416,0,1,0.7732708283587416
-0.402762120536885,-0.3664970488565605,0.3771068439967578,7.0,29.0,30.0,300.0,-500.0,370.0,-395.0,2024-06-15,4.0,1.2,4.7,1.2531645569620251,5.154595610361103,1.2406973129962662,4.857812194803967,1.259214277290866,4.243796503973963,1.308280744114159,3.8,1.2816901408450705,1496.7320193513422,1,1555.0449146164635,jose johnson,asu almabayev,0.0,1.0,0.0,1.0,2.0,280.0,-355.0,0.6119967207553861,0.5882920294573659,0.5287238683270589,1.509256352018165,2.056042644216757,-6.0,-11.0,-0.0003130588921099,-0.0092157891957962,0.1228683209418,0.2252892791798899,1.2569671733877057,0.5,1.0,1.0,1.0,0.026597763592587347,0.81512592049286,0.18487407950713997,1,1,0.81512592049286
0.2783544324680524,-0.5266842980899509,-3.1831574440694754,7.0,27.0,25.0,-285.0,175.0,-225.0,230.0,2024-06-15,1.350877192982456,2.75,1.4444444444444444,3.3,1.4296455645921808,3.327499879928236,1.4404454269562283,3.270428840436981,1.5642507937703676,2.7722615741803787,1.5208333333333337,2.6,1528.4900664040522,0,1526.6296653909997,garrett armfield,brady hiestand,0.0,1.0,1.0,2.0,2.0,-192.0,160.0,-0.3989481375899752,-0.3884594046899461,-0.2785673550334797,2.493756696548086,3.221822406997769,1.0,54.0,-0.0212557705199686,-0.0752573582192388,0.0,0.0697137106402331,0.8146087337868714,0.6666666666666666,0.6666666666666666,0.0,1.0,0.04197398676902217,0.4225666860640627,0.5774333139359373,0,0,0.5774333139359373
1.6636028883917535,-0.4778219851140806,-2.10687615812484,-3.8166315733219527,35.0,32.0,175.0,-250.0,200.0,-225.0,2024-06-22,2.75,1.4,3.0,1.4444444444444444,3.151157097875229,1.4648660950833083,3.141666937654385,1.466926010958188,3.071090035188416,1.4828375314494842,2.85,1.4444444444444444,1664.2516891398593,0,1622.1766150674434,alexander volkov,sergei pavlovich,1.0,4.0,2.0,11.0,6.0,185.0,-225.0,0.3653125065238526,0.3633952803751916,0.3487654295106665,-0.2339365531345312,-0.424809564923376,4.0,-518.0,-0.0894997867641942,0.0717287794648772,0.0393982944516585,0.0,-0.0664610700916678,0.7333333333333333,0.75,-3.0,0.0,0.03566384457363359,0.6772700004123435,0.32272999958765647,1,0,0.6772700004123435
1.4129683216833946,0.5412161185187192,-0.6577507684415693,1.3995580557932723,39.0,32.0,260.0,-395.0,310.0,-350.0,2024-06-22,3.6,1.2531645569620251,4.1,1.2857142857142856,4.370276198232543,1.2967115871762749,4.344154979946127,1.2990292034898785,3.151157097875229,1.4648660950833083,2.75,1.4,1693.2537728887053,0,1664.2095741655166,nicolas dalby,rinat fakhretdinov,0.0,5.0,1.0,7.0,3.0,175.0,-250.0,0.542363020257426,0.5396112686511929,0.3653125065238526,1.4412074325368485,1.129418143834,0.0,-458.0,0.044644191591311,-0.0005790451173358,0.0218840860994355,0.0673104069439296,0.5942018775056453,0.5833333333333334,0.75,-4.0,1.0,0.028593017738528976,0.8038972965600872,0.19610270343991276,1,1,0.8038972965600872
-0.2750121993703016,2.072105021741377,-4.204586713238395,0.2690444731788234,31.0,33.0,-113.0,-150.0,120.0,-110.0,2024-06-22,1.8849557522123892,1.6666666666666663,2.2,1.9090909090909087,2.161430687710608,1.8610070412132669,2.147372822903439,1.871556289323194,2.0475207221076914,1.9546350529352048,1.9523809523809523,1.869565217391304,1555.0454085052934,1,1706.7200683356157,ikram aliskerov,robert whittaker,0.0,0.0,5.0,2.0,16.0,-105.0,-115.0,0.0746869601826535,0.0686293601798396,0.0232089089964249,-0.1666136939472551,-0.1810297339903781,-3.0,993.0,-0.0527557475704044,0.047144854197511,0.0,0.0,0.2458442757997198,1.0,0.7619047619047619,-1.0,1.0,0.04273243825429582,0.5534892019660425,0.44651079803395755,1,1,0.5534892019660425
1.936343673944113,-0.3802544192058124,-0.8427334070811411,-2.0520597311303943,34.0,32.0,100.0,-145.0,122.0,-125.0,2024-06-22,2.0,1.6896551724137931,2.22,1.8,2.2132037771703814,1.824263836642804,2.235607639838936,1.8093184015359052,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1555.0169722184323,0,1507.4115207585508,volkan oezdemir,johnny walker,1.0,6.0,6.0,7.0,7.0,110.0,-150.0,0.0963326465324246,0.1053886360201873,0.1286957864883666,-0.1604908869085048,-0.1643661063536247,7.0,-291.0,-0.0067841563254661,-0.0684567970058123,0.0382886874131214,0.0824780602523163,-0.0672290226960845,0.5384615384615384,0.5384615384615384,-1.0,0.0,0.03239273549818945,0.5951655613576111,0.4048344386423889,1,0,0.5951655613576111
1.360339775123165,0.4719259764520991,0.4440932101789924,-1.5172593302630373,35.0,28.0,175.0,-275.0,210.0,-225.0,2024-06-22,2.75,1.3636363636363638,3.1,1.4444444444444444,3.27770137988484,1.4390391158522102,3.186302339596871,1.4573932808325076,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,1513.3176520859963,1,1592.272579198326,jared gordon,nasrat haqparast,0.0,6.0,4.0,8.0,8.0,163.0,-225.0,0.3898162864152473,0.372313174696084,0.3239971587675256,-1.0997493957838274,-0.9433719864473123,4.0,230.0,-0.1164136666512281,0.0534924484444752,0.0,0.0,-0.1794692384782674,0.5714285714285714,0.6666666666666666,2.0,1.0,0.026613595092166778,0.735286328116734,0.264713671883266,1,1,0.735286328116734
1.403712512495432,0.9233131093597696,-2.834159004222388,-1.095624848429243,37.0,32.0,160.0,-220.0,175.0,-196.0,2024-06-22,2.6,1.4545454545454546,2.75,1.510204081632653,2.916959855840682,1.52165933311183,2.86611629435748,1.5358722835354208,3.009057819666171,1.4977457543587085,2.8,1.4587155963302751,1591.944434723734,0,1524.5928408048792,daniel rodriguez,kelvin gastelum,-1.0,3.0,10.0,7.0,12.0,180.0,-218.0,0.3143546367306484,0.3021916089248024,0.3353401231014288,0.5253042657844869,0.3793372295369651,-3.0,416.0,-0.0920608299198166,0.0123642813211308,0.0127643521001016,0.0058637143763811,0.1944736969702142,0.7,0.5454545454545454,0.0,1.0,0.03586311323107532,0.6512608317348464,0.3487391682651536,1,1,0.6512608317348464
-0.5596725507918081,0.6030932099056524,-2.2791021468818817,0.8454950483830282,28.0,36.0,-195.0,130.0,-160.0,150.0,2024-06-22,1.5128205128205128,2.3,1.625,2.5,1.61546974462307,2.624775236697339,1.643502877733024,2.553994604535209,1.9546350529352048,2.0475207221076914,1.869565217391304,1.9523809523809523,1457.4750456347836,1,1554.1688019622418,muin gafurov,kyung ho kang,-1.0,2.0,5.0,0.0,8.0,-115.0,-105.0,-0.2380299950876829,-0.2169129893819913,-0.0232089089964249,0.570900095387074,0.90428319168662,5.0,489.0,0.0663213006537524,-0.0931234426718129,0.0,0.1119888162114651,0.2553999283203814,0.0,0.6153846153846154,0.0,0.0,0.03870867257471319,0.3512468113058772,0.6487531886941228,0,1,0.6487531886941228
-0.3146829677450417,1.2037703035199772,-3.677078576519793,-0.8423295385115989,37.0,26.0,148.0,-215.0,170.0,-182.0,2024-06-29,2.48,1.4651162790697674,2.7,1.5494505494505495,2.8256477719765147,1.5477507848720249,2.766377409276425,1.5661304287228384,1.9546350529352048,2.0475207221076914,1.869565217391304,1.9523809523809523,1538.2123927855748,1,1674.3672741365897,michael page,ian machado garry,0.0,0.0,0.0,1.0,7.0,-115.0,-105.0,0.2921976971669692,0.2770328468944806,-0.0232089089964249,-0.4993266956061291,-0.4173698731436406,-5.0,258.0,0.0437277377400521,-0.0565900420388054,0.0,0.0,0.1045281753053935,1.0,1.0,6.0,1.0,0.03153170391882814,0.8074404801364721,0.19255951986352793,1,1,0.8074404801364721
-0.1832040571469749,1.2596378698799644,0.3881423305276638,-0.6376849045201098,34.0,40.0,-250.0,175.0,-225.0,200.0,2024-06-29,1.4,2.75,1.4444444444444444,3.0,1.4648660950833083,3.151157097875229,1.466926010958188,3.141666937654385,1.6997451866811766,2.429091645121424,1.6451612903225803,2.3,1568.170147089614,1,1588.4167945950726,andre fili,cub swanson,-1.0,11.0,9.0,11.0,14.0,-155.0,130.0,-0.3653125065238526,-0.3633952803751916,-0.1766469560682114,-0.4055210248117026,-1.1740585114136763,-4.0,259.0,0.1368709601725657,-0.0704587105715468,0.0585557597315061,0.0089722963045495,-0.1244635224643357,0.5,0.6086956521739131,1.0,0.0,0.03438621740742491,0.3313955210924778,0.6686044789075223,0,1,0.6686044789075223
3.0249391622534265,-0.0089497867424403,-2.6977135729985555,0.3096275865860233,34.0,27.0,250.0,-350.0,275.0,-300.0,2024-06-29,3.5,1.2857142857142856,3.75,1.3333333333333333,4.07296549301438,1.3254185581560385,3.90032797491465,1.3447885924106318,2.4955479406622554,1.6686512500275867,2.3600000000000003,1.617283950617284,1542.3074136442815,1,1546.4097646304265,marc andre barriault,joe pyfer,0.0,7.0,1.0,5.0,3.0,136.0,-162.0,0.5089572932964355,0.4872226097745625,0.1985727994192527,0.1622335400564135,0.5536540690305454,1.0,-633.0,-0.0745973153955976,0.032416233736755,0.0231455217541928,0.1465068648963511,0.1953897627612502,0.4166666666666667,0.75,0.0,1.0,0.02607248801470965,0.7657043524140636,0.23429564758593635,1,1,0.7657043524140636
-0.7858062977000315,0.0587492720492847,-2.929279335483726,-1.376935431319511,29.0,32.0,-320.0,210.0,-275.0,250.0,2024-06-29,1.3125,3.1,1.3636363636363638,3.5,1.3698538208034297,3.703770905564016,1.3776719276921858,3.647800714526577,1.4648660950833083,3.151157097875229,1.4,2.75,1578.3961626240284,1,1602.2705284611868,diego lopes,dan ige,0.0,1.0,6.0,3.0,10.0,-250.0,175.0,-0.4600097978534563,-0.4517244343871548,-0.3653125065238526,0.3527786863235067,0.5794382636669917,-1.0,632.0,-0.0609686879988795,0.0634693551743651,0.674450555613954,0.0070617940144394,0.1038186058854047,0.75,0.625,-2.0,0.0,0.03385752536964983,0.2717171036674084,0.7282828963325916,0,1,0.7282828963325916
-0.2872248113554101,0.3728974575511561,-2.0246620804728104,-1.5513275386988947,35.0,35.0,-155.0,112.0,-138.0,130.0,2024-06-29,1.6451612903225803,2.12,1.7246376811594204,2.3,1.7516253589802766,2.330450054740956,1.745169524793803,2.34197651236034,1.6380879829434138,2.567181997985818,1.5882352941176472,2.42,1565.774058767837,1,1608.4944096747076,roman dolidze,anthony smith,-2.0,3.0,9.0,6.0,13.0,-170.0,142.0,-0.1417966688746254,-0.1460204705536018,-0.22093564010297,-0.6149316476787781,-0.4264902441450895,0.0,714.0,0.1312953634998627,-0.1051204926815729,0.2087422450885801,0.1131326523758904,-0.0669040966358006,0.6666666666666666,0.5909090909090909,1.0,0.0,0.04390848864648359,0.493172778229482,0.506827221770518,0,1,0.506827221770518
-0.7031659239324943,-0.1540231529460446,2.123501422624773,-0.341154919249676,32.0,32.0,-125.0,-117.0,-107.0,100.0,2024-06-29,1.8,1.8547008547008548,1.9345794392523368,2.0,1.9661525106209552,2.035033277880001,1.966492431614401,2.0346692506734163,3.189929339808592,1.4566357378852248,2.95,1.4201680672268908,1573.7371458476969,0,1428.173799966061,macy chiasson,mayra bueno silva,1.0,3.0,5.0,7.0,5.0,195.0,-238.0,-0.0172150884512793,-0.0170392562142183,0.3730268645637124,-1.5367271738509145,-0.7639593026087877,-6.0,278.0,0.1201127479141069,-0.0363446305746045,0.0734154742850209,0.3453815480492714,-0.3439337302984048,0.7,0.5,-1.0,0.0,0.04598841260631383,0.5027974870573513,0.4972025129426487,1,0,0.5027974870573513
-0.640516460810499,0.4685424198175134,3.57869278937874,-3.3991535793226038,27.0,28.0,110.0,-150.0,120.0,-130.0,2024-06-29,2.1,1.6666666666666663,2.2,1.7692307692307692,2.295409535481716,1.771956645840295,2.2514480564837,1.7990743162043694,2.8237728078313493,1.5483139104311472,2.64,1.5050505050505052,1525.6529575563218,1,1562.329091303429,jean silva,charles jourdain,1.0,0.0,7.0,1.0,6.0,164.0,-198.0,0.1286957864883666,0.1116828148708927,0.291727721701522,0.0840888187164872,-1.2149361194690216,0.0,691.0,0.0116866230987178,-0.0311915199670765,0.0,0.1130583150727685,-0.2151167487762754,1.0,0.4615384615384615,-1.0,0.0,0.037598757127457486,0.5637252264159008,0.43627477358409916,1,0,0.5637252264159008
-0.2937089221410516,1.263377145091464,-3.214796296838881,-5.020891132653491,29.0,25.0,750.0,-2000.0,1000.0,-1400.0,2024-06-29,8.5,1.05,11.0,1.0714285714285714,16.240671799442257,1.0656139055521552,13.762109153554247,1.0783569540087736,3.735237840319604,1.3655989198669296,3.4,1.3355704697986577,1477.9565049656258,1,1553.021591218136,yanis ghemmouri,payton talbott,-1.0,1.0,0.0,0.0,2.0,240.0,-298.0,0.8768523848829526,0.8546734386652155,0.4645588619789547,1.895562433765148,0.0487695130967007,1.0,-16.0,0.0723341790385342,-0.0248757420377605,0.0,0.7324630398357698,0.0,0.0,1.0,2.0,1.0,0.03462498425053082,0.8402211834445434,0.15977881655545656,1,1,0.8402211834445434
0.7877529024633644,0.6233713942477429,-1.5116484729973416,-2.952638284811957,32.0,45.0,-280.0,205.0,-250.0,225.0,2024-06-29,1.3571428571428572,3.05,1.4,3.25,1.4055084845408972,3.4660396468206223,1.417546787705921,3.3949411884933536,1.3916858755228505,3.5530662770648247,1.359712230215827,3.25,1553.6282079518344,0,1542.5187635392576,martin buday,andrei arlovski,2.0,1.0,16.0,4.0,19.0,-278.0,225.0,-0.4229725554828583,-0.4108881747999932,-0.4371059124593102,-2.5075423849974325,-0.2050774276092755,0.0,915.0,-0.0231492511994126,-0.0199355086325707,0.0685033113694429,0.0014459184284864,-0.0400288922837725,0.8,0.5428571428571428,0.0,0.0,0.03353172868665658,0.2587481080695754,0.7412518919304246,0,1,0.7412518919304246
-0.6264959743206518,0.0107406481126938,4.02458017764463,1.998787492625912,29.0,38.0,-200.0,150.0,-188.0,165.0,2024-06-29,1.5,2.5,1.5319148936170213,2.65,1.5675912773046496,2.7618311626435696,1.5632395905105634,2.775443375870514,1.3916858755228505,3.5530662770648247,1.359712230215827,3.25,1563.6918766526887,0,1463.887430772199,gillian robertson,michelle waterson gomez,4.0,6.0,8.0,10.0,6.0,-278.0,225.0,-0.2758427716176394,-0.2793944141005208,-0.4371059124593102,-0.5762382300017801,0.0113363114765461,-1.0,433.0,-0.0118324191862762,-0.032507122084864,0.156687874608174,0.0713808206838429,-0.1338212452328376,0.625,0.4285714285714285,-1.0,0.0,0.04004913762892925,0.3238060039962967,0.6761939960037033,0,1,0.6761939960037033
1.3130487948170004,0.4357310600388319,-0.0462239317491736,-2.296472419516805,31.0,36.0,114.0,-155.0,130.0,-145.0,2024-06-29,2.14,1.6451612903225803,2.3,1.6896551724137931,2.341971867592337,1.7451721039384551,2.378174702455924,1.7255974138967924,2.2455282056193515,1.8028722235982924,2.14,1.7407407407407407,1605.0743150653525,1,1695.909147038149,jiri prochazka,alex pereira,0.0,1.0,1.0,4.0,7.0,114.0,-135.0,0.1460187768796306,0.1590188904395399,0.1093409581785374,-0.2649224792746607,-0.3348509035776195,-1.0,-13.0,0.0557291870948222,-0.0030551848817855,0.0553549520406803,0.0885100870463421,-0.151530173764027,0.8,0.875,2.0,1.0,0.02703302091018642,0.5921118526153079,0.40788814738469215,1,1,0.5921118526153079
-0.2278705317700847,1.4017091836551456,0.8109089452147894,-1.4241641497917017,40.0,37.0,140.0,-190.0,160.0,-175.0,2024-07-13,2.4,1.526315789473684,2.6,1.5714285714285714,2.657480298570207,1.603325421643099,2.6817636126120448,1.594613887766808,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,1561.851665835263,1,1595.0209640609926,muslim salikhov,santiago ponzinibbio,-1.0,4.0,6.0,6.0,11.0,124.0,-148.0,0.2474074027656755,0.2542221131667921,0.1535016413436584,-0.2489923674652436,-0.5071548652064173,3.0,563.0,-0.0746978176749985,0.0070064716115607,0.0,0.0,-0.1441483895213999,0.6,0.6470588235294118,0.0,0.0,0.03404995491230988,0.657145001176556,0.34285499882344395,1,0,0.657145001176556
0.6734402829835581,0.4249853851003413,3.9690612440503736,0.6214371329715045,30.0,32.0,200.0,-300.0,225.0,-250.0,2024-07-13,3.0,1.3333333333333333,3.25,1.4,3.545077481711482,1.392915346265817,3.3949411884933536,1.417546787705921,2.829306466887493,1.5466552587557778,2.63,1.5,1613.2729647968783,1,1632.6327679597832,tracy cortez,rose namajunas,0.0,0.0,5.0,5.0,10.0,163.0,-200.0,0.4358374364685405,0.4108881747999932,0.2931129860243839,-0.728859895551955,-0.2807036182413975,0.0,548.0,-0.0718507772061144,0.1045518783692761,0.0841246071893686,0.0615562490995209,-0.135435834210692,1.0,0.6666666666666666,-4.0,1.0,0.03355832990059731,0.6629814293521391,0.3370185706478609,1,1,0.6629814293521391
