proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.3884594046899461,-0.2785673550334797,1.0,0.0697137106402331,0.0,2.493756696548086,0.8146087337868714,3.221822406997769,7.0,-3.1831574440694754,54.0,-0.0212557705199686,-0.0752573582192388,0.2783544324680524,-0.5266842980899509,0.6666666666666666,0.6666666666666666,0.0,0.0,1526.6296653909997,1528.4900664040522,0,25.0,27.0,3.270428840436981,1.4404454269562283,3.3,1.4444444444444444,brady hiestand,garrett armfield,1.0,2024-06-15,160.0,-192.0,175.0,-285.0,230.0,-225.0,2.0,2.0,1.0,1.0,0.043367221912911966,0.40054721496172413,0.5994527850382758,0,0,0.5994527850382758
0.3633952803751916,0.3487654295106665,4.0,0.0,0.0393982944516585,-0.2339365531345312,-0.0664610700916678,-0.424809564923376,-3.8166315733219527,-2.10687615812484,-518.0,-0.0894997867641942,0.0717287794648772,1.6636028883917535,-0.4778219851140806,0.75,0.7333333333333333,-3.0,1.0,1622.1766150674434,1664.2516891398593,0,32.0,35.0,1.466926010958188,3.141666937654385,1.4444444444444444,3.0,sergei pavlovich,alexander volkov,0.0,2024-06-22,-225.0,185.0,-250.0,175.0,-225.0,200.0,6.0,11.0,2.0,4.0,0.036888029287117846,0.6701266662620502,0.3298733337379498,1,0,0.6701266662620502
0.5396112686511929,0.3653125065238526,0.0,0.0673104069439296,0.0218840860994355,1.4412074325368485,0.5942018775056453,1.129418143834,1.3995580557932723,-0.6577507684415693,-458.0,0.044644191591311,-0.0005790451173358,1.4129683216833946,0.5412161185187192,0.75,0.5833333333333334,-4.0,0.0,1664.2095741655166,1693.2537728887053,0,32.0,39.0,1.2990292034898785,4.344154979946127,1.2857142857142856,4.1,rinat fakhretdinov,nicolas dalby,1.0,2024-06-22,-250.0,175.0,-395.0,260.0,-350.0,310.0,3.0,7.0,1.0,5.0,0.03245552892204547,0.7804954134258333,0.21950458657416672,1,1,0.7804954134258333
0.0686293601798396,0.0232089089964249,-3.0,0.0,0.0,-0.1666136939472551,0.2458442757997198,-0.1810297339903781,0.2690444731788234,-4.204586713238395,993.0,-0.0527557475704044,0.047144854197511,-0.2750121993703016,2.072105021741377,0.7619047619047619,1.0,-1.0,0.0,1706.7200683356157,1555.0454085052934,1,33.0,31.0,1.871556289323194,2.147372822903439,1.9090909090909087,2.2,robert whittaker,ikram aliskerov,1.0,2024-06-22,-115.0,-105.0,-150.0,-113.0,-110.0,120.0,16.0,2.0,5.0,0.0,0.04457994184580386,0.565083679326294,0.434916320673706,1,1,0.565083679326294
0.1053886360201873,0.1286957864883666,7.0,0.0824780602523163,0.0382886874131214,-0.1604908869085048,-0.0672290226960845,-0.1643661063536247,-2.0520597311303943,-0.8427334070811411,-291.0,-0.0067841563254661,-0.0684567970058123,1.936343673944113,-0.3802544192058124,0.5384615384615384,0.5384615384615384,-1.0,1.0,1507.4115207585508,1555.0169722184323,0,32.0,34.0,1.8093184015359052,2.235607639838936,1.8,2.22,johnny walker,volkan oezdemir,0.0,2024-06-22,-150.0,110.0,-145.0,100.0,-125.0,122.0,7.0,7.0,6.0,6.0,0.03317971344711225,0.5980733271422942,0.4019266728577058,1,0,0.5980733271422942
0.372313174696084,0.3239971587675256,4.0,0.0,0.0,-1.0997493957838274,-0.1794692384782674,-0.9433719864473123,-1.5172593302630373,0.4440932101789924,230.0,-0.1164136666512281,0.0534924484444752,1.360339775123165,0.4719259764520991,0.6666666666666666,0.5714285714285714,2.0,0.0,1592.272579198326,1513.3176520859963,1,28.0,35.0,1.4573932808325076,3.186302339596871,1.4444444444444444,3.1,nasrat haqparast,jared gordon,1.0,2024-06-22,-225.0,163.0,-275.0,175.0,-225.0,210.0,8.0,8.0,4.0,6.0,0.028619477540484693,0.7163918507279604,0.2836081492720396,1,1,0.7163918507279604
0.3021916089248024,0.3353401231014288,-3.0,0.0058637143763811,0.0127643521001016,0.5253042657844869,0.1944736969702142,0.3793372295369651,-1.095624848429243,-2.834159004222388,416.0,-0.0920608299198166,0.0123642813211308,1.403712512495432,0.9233131093597696,0.5454545454545454,0.7,0.0,-1.0,1524.5928408048792,1591.944434723734,0,32.0,37.0,1.5358722835354208,2.86611629435748,1.510204081632653,2.75,kelvin gastelum,daniel rodriguez,1.0,2024-06-22,-218.0,180.0,-220.0,160.0,-196.0,175.0,12.0,7.0,10.0,3.0,0.03677920984441518,0.6669644106090878,0.33303558939091216,1,1,0.6669644106090878
-0.2169129893819913,-0.0232089089964249,5.0,0.1119888162114651,0.0,0.570900095387074,0.2553999283203814,0.90428319168662,0.8454950483830282,-2.2791021468818817,489.0,0.0663213006537524,-0.0931234426718129,-0.5596725507918081,0.6030932099056524,0.6153846153846154,0.0,0.0,-1.0,1554.1688019622418,1457.4750456347836,1,36.0,28.0,2.553994604535209,1.643502877733024,2.5,1.625,kyung ho kang,muin gafurov,0.0,2024-06-22,-105.0,-115.0,130.0,-195.0,150.0,-160.0,8.0,0.0,5.0,2.0,0.03939909449978123,0.37166687695812983,0.6283331230418702,0,1,0.6283331230418702
0.2770328468944806,-0.0232089089964249,-5.0,0.0,0.0,-0.4993266956061291,0.1045281753053935,-0.4173698731436406,-0.8423295385115989,-3.677078576519793,258.0,0.0437277377400521,-0.0565900420388054,-0.3146829677450417,1.2037703035199772,1.0,1.0,6.0,0.0,1674.3672741365897,1538.2123927855748,1,26.0,37.0,1.5661304287228384,2.766377409276425,1.5494505494505495,2.7,ian machado garry,michael page,1.0,2024-06-29,-105.0,-115.0,-215.0,148.0,-182.0,170.0,7.0,1.0,0.0,0.0,0.040674057663116964,0.7614689570296534,0.23853104297034655,1,1,0.7614689570296534
-0.3633952803751916,-0.1766469560682114,-4.0,0.0089722963045495,0.0585557597315061,-0.4055210248117026,-0.1244635224643357,-1.1740585114136763,-0.6376849045201098,0.3881423305276638,259.0,0.1368709601725657,-0.0704587105715468,-0.1832040571469749,1.2596378698799644,0.6086956521739131,0.5,1.0,-1.0,1588.4167945950726,1568.170147089614,1,40.0,34.0,3.141666937654385,1.466926010958188,3.0,1.4444444444444444,cub swanson,andre fili,0.0,2024-06-29,130.0,-155.0,175.0,-250.0,200.0,-225.0,14.0,11.0,9.0,11.0,0.034661208391076025,0.34298665838535003,0.65701334161465,0,1,0.65701334161465
0.4872226097745625,0.1985727994192527,1.0,0.1465068648963511,0.0231455217541928,0.1622335400564135,0.1953897627612502,0.5536540690305454,0.3096275865860233,-2.6977135729985555,-633.0,-0.0745973153955976,0.032416233736755,3.0249391622534265,-0.0089497867424403,0.75,0.4166666666666667,0.0,0.0,1546.4097646304265,1542.3074136442815,1,27.0,34.0,1.3447885924106318,3.90032797491465,1.3333333333333333,3.75,joe pyfer,marc andre barriault,1.0,2024-06-29,-162.0,136.0,-350.0,250.0,-300.0,275.0,3.0,5.0,1.0,7.0,0.03123204341668128,0.7286775307665353,0.2713224692334647,1,1,0.7286775307665353
-0.4517244343871548,-0.3653125065238526,-1.0,0.0070617940144394,0.674450555613954,0.3527786863235067,0.1038186058854047,0.5794382636669917,-1.376935431319511,-2.929279335483726,632.0,-0.0609686879988795,0.0634693551743651,-0.7858062977000315,0.0587492720492847,0.625,0.75,-2.0,0.0,1602.2705284611868,1578.3961626240284,1,32.0,29.0,3.647800714526577,1.3776719276921858,3.5,1.3636363636363638,dan ige,diego lopes,0.0,2024-06-29,175.0,-250.0,210.0,-320.0,250.0,-275.0,10.0,3.0,6.0,1.0,0.034152464818416724,0.26758184324475165,0.7324181567552484,0,1,0.7324181567552484
-0.1460204705536018,-0.22093564010297,0.0,0.1131326523758904,0.2087422450885801,-0.6149316476787781,-0.0669040966358006,-0.4264902441450895,-1.5513275386988947,-2.0246620804728104,714.0,0.1312953634998627,-0.1051204926815729,-0.2872248113554101,0.3728974575511561,0.5909090909090909,0.6666666666666666,1.0,-2.0,1608.4944096747076,1565.774058767837,1,35.0,35.0,2.34197651236034,1.745169524793803,2.3,1.7246376811594204,anthony smith,roman dolidze,0.0,2024-06-29,142.0,-170.0,112.0,-155.0,130.0,-138.0,13.0,6.0,9.0,3.0,0.04628575575563004,0.4826336060611966,0.5173663939388033,0,1,0.5173663939388033
-0.0170392562142183,0.3730268645637124,-6.0,0.3453815480492714,0.0734154742850209,-1.5367271738509145,-0.3439337302984048,-0.7639593026087877,-0.341154919249676,2.123501422624773,278.0,0.1201127479141069,-0.0363446305746045,-0.7031659239324943,-0.1540231529460446,0.5,0.7,-1.0,1.0,1428.173799966061,1573.7371458476969,0,32.0,32.0,2.0346692506734163,1.966492431614401,2.0,1.9345794392523368,mayra bueno silva,macy chiasson,0.0,2024-06-29,-238.0,195.0,-117.0,-125.0,100.0,-107.0,5.0,7.0,5.0,3.0,0.05564390362081751,0.5499467983568959,0.45005320164310414,1,0,0.5499467983568959
0.1116828148708927,0.291727721701522,0.0,0.1130583150727685,0.0,0.0840888187164872,-0.2151167487762754,-1.2149361194690216,-3.3991535793226038,3.57869278937874,691.0,0.0116866230987178,-0.0311915199670765,-0.640516460810499,0.4685424198175134,0.4615384615384615,1.0,-1.0,1.0,1562.329091303429,1525.6529575563218,1,28.0,27.0,1.7990743162043694,2.2514480564837,1.7692307692307692,2.2,charles jourdain,jean silva,0.0,2024-06-29,-198.0,164.0,-150.0,110.0,-130.0,120.0,6.0,1.0,7.0,0.0,0.04200377882177013,0.602288334279661,0.397711665720339,1,0,0.602288334279661
0.8546734386652155,0.4645588619789547,1.0,0.7324630398357698,0.0,1.895562433765148,0.0,0.0487695130967007,-5.020891132653491,-3.214796296838881,-16.0,0.0723341790385342,-0.0248757420377605,-0.2937089221410516,1.263377145091464,1.0,0.0,2.0,-1.0,1553.021591218136,1477.9565049656258,1,25.0,29.0,1.0783569540087736,13.762109153554247,1.0714285714285714,11.0,payton talbott,yanis ghemmouri,1.0,2024-06-29,-298.0,240.0,-2000.0,750.0,-1400.0,1000.0,2.0,0.0,0.0,1.0,0.04231562456827712,0.8222385984211815,0.17776140157881848,1,1,0.8222385984211815
-0.4108881747999932,-0.4371059124593102,0.0,0.0014459184284864,0.0685033113694429,-2.5075423849974325,-0.0400288922837725,-0.2050774276092755,-2.952638284811957,-1.5116484729973416,915.0,-0.0231492511994126,-0.0199355086325707,0.7877529024633644,0.6233713942477429,0.5428571428571428,0.8,0.0,2.0,1542.5187635392576,1553.6282079518344,0,45.0,32.0,3.3949411884933536,1.417546787705921,3.25,1.4,andrei arlovski,martin buday,0.0,2024-06-29,225.0,-278.0,205.0,-280.0,225.0,-250.0,19.0,4.0,16.0,1.0,0.0491361293437539,0.30930341432904823,0.6906965856709517,0,1,0.6906965856709517
-0.2793944141005208,-0.4371059124593102,-1.0,0.0713808206838429,0.156687874608174,-0.5762382300017801,-0.1338212452328376,0.0113363114765461,1.998787492625912,4.02458017764463,433.0,-0.0118324191862762,-0.032507122084864,-0.6264959743206518,0.0107406481126938,0.4285714285714285,0.625,-1.0,4.0,1463.887430772199,1563.6918766526887,0,38.0,29.0,2.775443375870514,1.5632395905105634,2.65,1.5319148936170213,michelle waterson gomez,gillian robertson,0.0,2024-06-29,225.0,-278.0,150.0,-200.0,165.0,-188.0,6.0,10.0,8.0,6.0,0.04631167818511382,0.35589653673857574,0.6441034632614242,0,1,0.6441034632614242
0.1590188904395399,0.1093409581785374,-1.0,0.0885100870463421,0.0553549520406803,-0.2649224792746607,-0.151530173764027,-0.3348509035776195,-2.296472419516805,-0.0462239317491736,-13.0,0.0557291870948222,-0.0030551848817855,1.3130487948170004,0.4357310600388319,0.875,0.8,2.0,0.0,1695.909147038149,1605.0743150653525,1,36.0,31.0,1.7255974138967924,2.378174702455924,1.6896551724137931,2.3,alex pereira,jiri prochazka,1.0,2024-06-29,-135.0,114.0,-155.0,114.0,-145.0,130.0,7.0,4.0,1.0,1.0,0.027315466066028627,0.6072314803797858,0.3927685196202142,1,1,0.6072314803797858
0.2542221131667921,0.1535016413436584,3.0,0.0,0.0,-0.2489923674652436,-0.1441483895213999,-0.5071548652064173,-1.4241641497917017,0.8109089452147894,563.0,-0.0746978176749985,0.0070064716115607,-0.2278705317700847,1.4017091836551456,0.6470588235294118,0.6,0.0,-1.0,1595.0209640609926,1561.851665835263,1,37.0,40.0,1.594613887766808,2.6817636126120448,1.5714285714285714,2.6,santiago ponzinibbio,muslim salikhov,0.0,2024-07-13,-148.0,124.0,-190.0,140.0,-175.0,160.0,11.0,6.0,6.0,4.0,0.03451072453842757,0.663412269035431,0.33658773096456895,1,0,0.663412269035431
0.4108881747999932,0.2931129860243839,0.0,0.0615562490995209,0.0841246071893686,-0.728859895551955,-0.135435834210692,-0.2807036182413975,0.6214371329715045,3.9690612440503736,548.0,-0.0718507772061144,0.1045518783692761,0.6734402829835581,0.4249853851003413,0.6666666666666666,1.0,-4.0,0.0,1632.6327679597832,1613.2729647968783,1,32.0,30.0,1.417546787705921,3.3949411884933536,1.4,3.25,rose namajunas,tracy cortez,1.0,2024-07-13,-200.0,163.0,-300.0,200.0,-250.0,225.0,10.0,5.0,5.0,0.0,0.03391032029478338,0.6829457468301118,0.3170542531698882,1,1,0.6829457468301118
-0.0194010933223578,0.1766469560682114,1.0,0.0028614924845209,0.0,-0.1065293852878538,-0.0802091969891673,-0.9223768001140188,-2.203348260051365,0.5810345252755823,772.0,-0.0729177181580205,-0.0026610192830263,-0.5960832713194003,0.1024720730044091,0.5652173913043478,1.0,-2.0,1.0,1567.021500655565,1556.0451883745727,1,35.0,27.0,2.0395698856897373,1.961936290927201,2.0,1.925925925925926,drew dober,jean silva,0.0,2024-07-13,-155.0,130.0,-110.0,-124.0,100.0,-108.0,13.0,2.0,10.0,0.0,0.03829108971865931,0.4892031366416696,0.5107968633583304,0,1,0.5107968633583304
-0.0240730603264497,-0.1348730780337353,3.0,0.260171439440706,0.408358776951498,-0.2484531217166889,-0.7330229563112677,-0.9632117123178856,-3.102463634095633,3.4672478682261065,-62.0,-0.0379697938391958,-0.0538778072435243,-0.217262495523047,-0.2584446624382645,0.4,0.7142857142857143,0.0,-1.0,1475.746968009886,1551.7185901988428,0,30.0,33.0,2.049333734622598,1.952985658427972,2.0,1.9090909090909087,josh fremd,andre petroski,0.0,2024-07-13,120.0,-142.0,-112.0,-120.0,100.0,-110.0,2.0,5.0,3.0,2.0,0.0389204944018509,0.4888411371100876,0.5111588628899124,0,1,0.5111588628899124
0.5438731502357865,0.5803358417227492,-2.0,0.4239963814766452,0.0,-0.1447952063348894,0.0814873810410763,0.2506939521726231,2.5525806456520668,2.2945911861688844,-269.0,-0.0506894526528867,0.0524748095673675,1.7083024773729971,-1.1215037162971702,0.6666666666666666,0.5,0.0,1.0,1540.4856016711967,1445.8754455338526,1,26.0,31.0,1.2954432167529777,4.384745166906671,1.2857142857142856,4.2,gabriel bonfim,ange loosa,1.0,2024-07-13,-430.0,300.0,-450.0,260.0,-350.0,320.0,2.0,2.0,1.0,2.0,0.026283882294373003,0.7988501647930452,0.20114983520695484,1,1,0.7988501647930452
0.5752796600274557,0.22093564010297,-1.0,0.0,0.270714430335682,-0.1455970218831899,0.0879220907551155,-0.5962435027495286,2.5333819261240613,-1.4119682403238392,-61.0,-0.0282672084617429,0.038661678300578,-0.3221967256436805,1.2545374952040589,1.0,0.4,2.0,-2.0,1550.8535455670592,1470.205556180062,1,24.0,27.0,1.269615834413263,4.708980973525516,1.2564102564102564,4.4,luana santos,mariya agapova,1.0,2024-07-13,-170.0,142.0,-440.0,300.0,-390.0,340.0,2.0,2.0,0.0,3.0,0.03475738076438779,0.7217830574412406,0.2782169425587594,1,1,0.7217830574412406
-0.3884594046899461,-0.22093564010297,3.0,0.1309853585043494,0.2218724639123827,0.5178192914236781,0.0611950187516636,1.4148703085576653,-0.1724625171321669,2.7590288787805,568.0,-0.0113288952875324,-0.0153937530319852,0.6369232539993738,0.1376420613247665,0.5,0.8,-3.0,0.0,1536.5005482424783,1586.0678675812817,0,34.0,26.0,3.270428840436981,1.4404454269562283,3.3,1.4444444444444444,julian erosa,christian rodriguez,1.0,2024-07-13,142.0,-170.0,175.0,-280.0,230.0,-225.0,7.0,4.0,7.0,1.0,0.030326292716443676,0.30764704612240906,0.692352953877591,0,0,0.692352953877591
0.638615566991936,0.5898285715767104,1.0,0.1062542862982095,0.0,0.3972324561491924,0.0792304541099575,0.0736114367686089,-0.0741319241822908,-1.560667970393656,82.0,-0.0049069893237526,0.0022137901541833,-0.2036579209978467,1.4039536954410692,0.3333333333333333,0.0,1.0,-2.0,1474.862338877858,1452.7176930899832,1,27.0,29.0,1.2205425362041873,5.534272695014984,1.2222222222222223,5.6,evan elder,darrius flowers,1.0,2024-07-13,-425.0,330.0,-625.0,333.0,-450.0,460.0,1.0,0.0,2.0,2.0,0.02834539026018521,0.7495478686100793,0.25045213138992073,1,1,0.7495478686100793
0.0024155624140037,0.1493972186641976,3.0,0.0497482589769206,0.1215389129633994,0.1935949169795935,0.0719007352888839,0.7473024297136356,2.148684604038127,4.569468615710692,-102.0,0.0452875480316226,0.0148655335686523,1.7388412287595283,0.1510616763609717,0.7777777777777778,0.4,4.0,-1.0,1626.3623609027431,1447.8207747584938,1,32.0,29.0,1.9951805169341412,2.0048428229691493,1.9523809523809523,1.9615384615384617,montel jackson,damon blackshear,1.0,2024-07-13,-150.0,120.0,-120.0,-115.0,-105.0,-104.0,7.0,2.0,2.0,3.0,0.03900748274149312,0.589537560140528,0.41046243985947195,1,1,0.589537560140528
0.416846949845402,0.314377396910326,-5.0,0.0,0.1259852333096358,0.0545405353669324,0.1265252746140145,0.3757220819274172,-2.908854763337521,-0.7916250537542412,-118.0,0.0050531444292594,-0.0311710225672127,1.3521367506765372,3.029536564634088,1.0,0.5,1.0,0.0,1567.8673364400934,1508.4781539145224,1,22.0,33.0,1.4115850693811554,3.4296313797377658,1.4081632653061225,3.4,joshua van,charles johnson,0.0,2024-07-13,-210.0,170.0,-300.0,200.0,-245.0,240.0,3.0,4.0,0.0,4.0,0.04004829536621306,0.6876608060689513,0.3123391939310487,1,0,0.6876608060689513
0.109031324015319,0.1715844651254686,-3.0,0.0,0.1147872519527145,0.1194287132691789,1.411145124985798,1.9782538918366137,-3.66445603199514,5.750698347137608,-105.0,-0.0412536963770536,0.0042094249268052,0.6308383545788098,-0.984306689343726,0.6666666666666666,0.4,0.0,0.0,1527.5,1578.2564334664091,0,33.0,34.0,1.80337557352201,2.2447478277388817,1.8064516129032255,2.25,loik radzhabov,trey ogden,0.0,2024-07-20,-163.0,120.0,-150.0,100.0,-124.0,125.0,2.0,2.0,1.0,3.0,0.07215699896782088,0.5948050659604276,0.4051949340395724,1,0,0.5948050659604276
0.1111111111110109,-0.0951914203697092,2.0,0.0735725580831147,0.1307463620826711,0.031597759216069,-0.017408096404523,-0.0254223584647956,-0.2371847724806589,0.1803015511683228,-135.0,0.088103588347393,-0.0160968653756268,-0.6993542589215416,0.4642863985102476,0.625,0.3,2.0,-2.0,1535.310915148395,1415.6679203439946,1,31.0,30.0,1.8000000000001626,2.2499999999997464,1.8,2.25,luana carolina,lucie pudilova,1.0,2024-07-20,105.0,-138.0,-150.0,100.0,-125.0,125.0,5.0,3.0,3.0,7.0,0.03314908284320977,0.5976001641646839,0.40239983583531613,1,1,0.5976001641646839
0.2288596204633498,0.0951914203697092,1.0,0.2093329758382544,0.0,-0.1048944874923089,0.169017855052216,0.2040838968034068,-1.3597553558323667,0.2775652828167738,-237.0,0.0986098910763512,-0.0305725498235156,0.1608423180021174,-0.6034150139893489,0.6666666666666666,0.4444444444444444,2.0,0.0,1559.91199000688,1483.5291426872016,1,32.0,31.0,1.6275252003527356,2.5935615006981303,1.6134969325153374,2.55,steve garcia,seungwoo choi,1.0,2024-07-20,-138.0,105.0,-190.0,130.0,-163.0,155.0,4.0,4.0,2.0,5.0,0.02415792488578176,0.6861640069842826,0.3138359930157174,1,1,0.6861640069842826
-0.0194010933223578,-0.1286957864883666,1.0,0.1652486959443197,0.2261727834198991,-0.4536114493723953,-0.2390747854390429,-0.6518322938732298,0.02075410078924,3.997275737698303,129.0,0.0969163180209857,-0.1443378749801632,-0.6373193703460032,-0.9022784061661938,0.7272727272727273,0.6666666666666666,-2.0,0.0,1625.000815912838,1596.7051846986294,1,37.0,36.0,2.0395698856897373,1.961936290927201,2.0,1.925925925925926,amanda lemos,virna jandiroba,0.0,2024-07-20,110.0,-150.0,-110.0,-125.0,100.0,-108.0,8.0,6.0,3.0,3.0,0.03985171205056834,0.5165916569170622,0.4834083430829378,1,0,0.5165916569170622
-0.3130220418090803,-0.3653125065238526,-5.0,0.0895828536102165,0.0266722196331485,0.2507315110846461,0.0960193915465453,-0.6460675327146843,0.717207071407186,-1.2980590750587502,313.0,-0.0208892709883355,-0.0454189388769936,1.4261813439012443,-0.4406744110036111,0.5,0.1666666666666666,0.0,-1.0,1495.7188737984695,1402.8686174104157,1,37.0,36.0,2.911301558010359,1.5232036754268057,2.8,1.5,brian kelleher,cody gibson,0.0,2024-07-20,175.0,-250.0,163.0,-220.0,180.0,-200.0,8.0,1.0,8.0,5.0,0.03997016293674473,0.3355473592505366,0.6644526407494634,0,1,0.6644526407494634
0.0334110033235265,0.1286957864883666,5.0,0.0,0.0,0.667961103315247,-0.0227216480203588,0.1045318494965082,-0.2154214840217376,3.520087942238061,148.0,-0.1332449627188996,0.1332449627188996,0.4478222200261978,0.8133147001365423,0.75,0.0,0.0,0.0,1539.0153001752922,1472.3398491213434,1,35.0,29.0,1.9353384022115607,2.069131768390509,1.9615384615384617,2.1,mohammed usman,thomas petersen,0.0,2024-07-20,-150.0,110.0,-140.0,-115.0,-104.0,110.0,3.0,0.0,1.0,1.0,0.04704590235358216,0.446436686637228,0.553563313362772,0,1,0.553563313362772
-0.1368717904835719,0.1286957864883666,2.0,0.0544602248430371,0.0257486622687306,0.694078094806909,0.6028685361244486,0.8142931710711805,2.8353682809989627,-2.005110411472943,-361.0,0.0217945381481826,0.0616936105540613,-0.353343682142394,-0.1872738818075257,0.5555555555555556,0.4666666666666667,0.0,-2.0,1505.5884877185665,1476.0052286270463,1,33.0,34.0,2.317152860894803,1.7592133226819655,2.26,1.72992700729927,cody durden,bruno silva,0.0,2024-07-20,-150.0,110.0,110.0,-160.0,126.0,-137.0,5.0,7.0,4.0,8.0,0.04119970055961463,0.571289974949455,0.428710025050545,1,0,0.571289974949455
