proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.3989481375899752,-0.2785673550334797,1.0,0.0697137106402331,0.0,2.493756696548086,0.8146087337868714,3.221822406997769,7.0,-3.1831574440694754,54.0,-0.0212557705199686,-0.0752573582192388,0.2783544324680524,-0.5266842980899509,0.6666666666666666,0.6666666666666666,0.0,0.0,1526.6296653909997,1528.4900664040522,0,25.0,27.0,3.327499879928236,1.4296455645921808,2.75,1.350877192982456,brady hiestand,garrett armfield,1.0,2024-06-15,160.0,-192.0,175.0,-285.0,230.0,-225.0,2.0,2.0,1.0,1.0,0.042700945129065235,0.39849008132821234,0.6015099186717876,0,0,0.6015099186717876
0.3653125065238526,0.3487654295106665,4.0,0.0,0.0393982944516585,-0.2339365531345312,-0.0664610700916678,-0.424809564923376,-3.8166315733219527,-2.10687615812484,-518.0,-0.0894997867641942,0.0717287794648772,1.6636028883917535,-0.4778219851140806,0.75,0.7333333333333333,-3.0,1.0,1622.1766150674434,1664.2516891398593,0,32.0,35.0,1.4648660950833083,3.151157097875229,1.4,2.75,sergei pavlovich,alexander volkov,0.0,2024-06-22,-225.0,185.0,-250.0,175.0,-225.0,200.0,6.0,11.0,2.0,4.0,0.03620849940351414,0.6694601947423733,0.3305398052576267,1,0,0.6694601947423733
0.542363020257426,0.3653125065238526,0.0,0.0673104069439296,0.0218840860994355,1.4412074325368485,0.5942018775056453,1.129418143834,1.3995580557932723,-0.6577507684415693,-458.0,0.044644191591311,-0.0005790451173358,1.4129683216833946,0.5412161185187192,0.75,0.5833333333333334,-4.0,0.0,1664.2095741655166,1693.2537728887053,0,32.0,39.0,1.2967115871762749,4.370276198232543,1.2531645569620251,3.6,rinat fakhretdinov,nicolas dalby,1.0,2024-06-22,-250.0,175.0,-395.0,260.0,-350.0,310.0,3.0,7.0,1.0,5.0,0.03234451375523094,0.7799467475646871,0.22005325243531293,1,1,0.7799467475646871
0.0746869601826535,0.0232089089964249,-3.0,0.0,0.0,-0.1666136939472551,0.2458442757997198,-0.1810297339903781,0.2690444731788234,-4.204586713238395,993.0,-0.0527557475704044,0.047144854197511,-0.2750121993703016,2.072105021741377,0.7619047619047619,1.0,-1.0,0.0,1706.7200683356157,1555.0454085052934,1,33.0,31.0,1.8610070412132669,2.161430687710608,1.6666666666666663,1.8849557522123892,robert whittaker,ikram aliskerov,1.0,2024-06-22,-115.0,-105.0,-150.0,-113.0,-110.0,120.0,16.0,2.0,5.0,0.0,0.039959354243737234,0.5668452477963122,0.4331547522036878,1,1,0.5668452477963122
0.0963326465324246,0.1286957864883666,7.0,0.0824780602523163,0.0382886874131214,-0.1604908869085048,-0.0672290226960845,-0.1643661063536247,-2.0520597311303943,-0.8427334070811411,-291.0,-0.0067841563254661,-0.0684567970058123,1.936343673944113,-0.3802544192058124,0.5384615384615384,0.5384615384615384,-1.0,1.0,1507.4115207585508,1555.0169722184323,0,32.0,34.0,1.824263836642804,2.2132037771703814,1.6896551724137931,2.0,johnny walker,volkan oezdemir,0.0,2024-06-22,-150.0,110.0,-145.0,100.0,-125.0,122.0,7.0,7.0,6.0,6.0,0.032299946660897895,0.5943576127279571,0.40564238727204294,1,0,0.5943576127279571
0.3898162864152473,0.3239971587675256,4.0,0.0,0.0,-1.0997493957838274,-0.1794692384782674,-0.9433719864473123,-1.5172593302630373,0.4440932101789924,230.0,-0.1164136666512281,0.0534924484444752,1.360339775123165,0.4719259764520991,0.6666666666666666,0.5714285714285714,2.0,0.0,1592.272579198326,1513.3176520859963,1,28.0,35.0,1.4390391158522102,3.27770137988484,1.3636363636363638,2.75,nasrat haqparast,jared gordon,1.0,2024-06-22,-225.0,163.0,-275.0,175.0,-225.0,210.0,8.0,8.0,4.0,6.0,0.028121336987510306,0.7184147455209821,0.28158525447901794,1,1,0.7184147455209821
0.3143546367306484,0.3353401231014288,-3.0,0.0058637143763811,0.0127643521001016,0.5253042657844869,0.1944736969702142,0.3793372295369651,-1.095624848429243,-2.834159004222388,416.0,-0.0920608299198166,0.0123642813211308,1.403712512495432,0.9233131093597696,0.5454545454545454,0.7,0.0,-1.0,1524.5928408048792,1591.944434723734,0,32.0,37.0,1.52165933311183,2.916959855840682,1.4545454545454546,2.6,kelvin gastelum,daniel rodriguez,1.0,2024-06-22,-218.0,180.0,-220.0,160.0,-196.0,175.0,12.0,7.0,10.0,3.0,0.032228049873697345,0.6725381153451971,0.32746188465480286,1,1,0.6725381153451971
-0.2380299950876829,-0.0232089089964249,5.0,0.1119888162114651,0.0,0.570900095387074,0.2553999283203814,0.90428319168662,0.8454950483830282,-2.2791021468818817,489.0,0.0663213006537524,-0.0931234426718129,-0.5596725507918081,0.6030932099056524,0.6153846153846154,0.0,0.0,-1.0,1554.1688019622418,1457.4750456347836,1,36.0,28.0,2.624775236697339,1.61546974462307,2.3,1.5128205128205128,kyung ho kang,muin gafurov,0.0,2024-06-22,-105.0,-115.0,130.0,-195.0,150.0,-160.0,8.0,0.0,5.0,2.0,0.039215578025573364,0.37285191726808703,0.6271480827319129,0,1,0.6271480827319129
0.2921976971669692,-0.0232089089964249,-5.0,0.0,0.0,-0.4993266956061291,0.1045281753053935,-0.4173698731436406,-0.8423295385115989,-3.677078576519793,258.0,0.0437277377400521,-0.0565900420388054,-0.3146829677450417,1.2037703035199772,1.0,1.0,6.0,0.0,1674.3672741365897,1538.2123927855748,1,26.0,37.0,1.5477507848720249,2.8256477719765147,1.4651162790697674,2.48,ian machado garry,michael page,1.0,2024-06-29,-105.0,-115.0,-215.0,148.0,-182.0,170.0,7.0,1.0,0.0,0.0,0.03884786353122997,0.7606003643986962,0.23939963560130384,1,1,0.7606003643986962
-0.3653125065238526,-0.1766469560682114,-4.0,0.0089722963045495,0.0585557597315061,-0.4055210248117026,-0.1244635224643357,-1.1740585114136763,-0.6376849045201098,0.3881423305276638,259.0,0.1368709601725657,-0.0704587105715468,-0.1832040571469749,1.2596378698799644,0.6086956521739131,0.5,1.0,-1.0,1588.4167945950726,1568.170147089614,1,40.0,34.0,3.151157097875229,1.4648660950833083,2.75,1.4,cub swanson,andre fili,0.0,2024-06-29,130.0,-155.0,175.0,-250.0,200.0,-225.0,14.0,11.0,9.0,11.0,0.03448492166486059,0.3470662905365477,0.6529337094634523,0,1,0.6529337094634523
0.5089572932964355,0.1985727994192527,1.0,0.1465068648963511,0.0231455217541928,0.1622335400564135,0.1953897627612502,0.5536540690305454,0.3096275865860233,-2.6977135729985555,-633.0,-0.0745973153955976,0.032416233736755,3.0249391622534265,-0.0089497867424403,0.75,0.4166666666666667,0.0,0.0,1546.4097646304265,1542.3074136442815,1,27.0,34.0,1.3254185581560385,4.07296549301438,1.2857142857142856,3.5,joe pyfer,marc andre barriault,1.0,2024-06-29,-162.0,136.0,-350.0,250.0,-300.0,275.0,3.0,5.0,1.0,7.0,0.029499998727143952,0.7362835784176911,0.2637164215823089,1,1,0.7362835784176911
-0.4600097978534563,-0.3653125065238526,-1.0,0.0070617940144394,0.674450555613954,0.3527786863235067,0.1038186058854047,0.5794382636669917,-1.376935431319511,-2.929279335483726,632.0,-0.0609686879988795,0.0634693551743651,-0.7858062977000315,0.0587492720492847,0.625,0.75,-2.0,0.0,1602.2705284611868,1578.3961626240284,1,32.0,29.0,3.703770905564016,1.3698538208034297,3.1,1.3125,dan ige,diego lopes,0.0,2024-06-29,175.0,-250.0,210.0,-320.0,250.0,-275.0,10.0,3.0,6.0,1.0,0.03297063444622749,0.27291737221696055,0.7270826277830394,0,1,0.7270826277830394
-0.1417966688746254,-0.22093564010297,0.0,0.1131326523758904,0.2087422450885801,-0.6149316476787781,-0.0669040966358006,-0.4264902441450895,-1.5513275386988947,-2.0246620804728104,714.0,0.1312953634998627,-0.1051204926815729,-0.2872248113554101,0.3728974575511561,0.5909090909090909,0.6666666666666666,1.0,-2.0,1608.4944096747076,1565.774058767837,1,35.0,35.0,2.330450054740956,1.7516253589802766,2.12,1.6451612903225803,anthony smith,roman dolidze,0.0,2024-06-29,142.0,-170.0,112.0,-155.0,130.0,-138.0,13.0,6.0,9.0,3.0,0.04575651012915098,0.49144033770121825,0.5085596622987818,0,1,0.5085596622987818
-0.0172150884512793,0.3730268645637124,-6.0,0.3453815480492714,0.0734154742850209,-1.5367271738509145,-0.3439337302984048,-0.7639593026087877,-0.341154919249676,2.123501422624773,278.0,0.1201127479141069,-0.0363446305746045,-0.7031659239324943,-0.1540231529460446,0.5,0.7,-1.0,1.0,1428.173799966061,1573.7371458476969,0,32.0,32.0,2.035033277880001,1.9661525106209552,1.8547008547008548,1.8,mayra bueno silva,macy chiasson,0.0,2024-06-29,-238.0,195.0,-117.0,-125.0,100.0,-107.0,5.0,7.0,5.0,3.0,0.04786932957704224,0.5388940857144757,0.4611059142855243,1,0,0.5388940857144757
0.1286957864883666,0.291727721701522,0.0,0.1130583150727685,0.0,0.0840888187164872,-0.2151167487762754,-1.2149361194690216,-3.3991535793226038,3.57869278937874,691.0,0.0116866230987178,-0.0311915199670765,-0.640516460810499,0.4685424198175134,0.4615384615384615,1.0,-1.0,1.0,1562.329091303429,1525.6529575563218,1,28.0,27.0,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,charles jourdain,jean silva,0.0,2024-06-29,-198.0,164.0,-150.0,110.0,-130.0,120.0,6.0,1.0,7.0,0.0,0.039615687373494204,0.5973096316107971,0.4026903683892029,1,0,0.5973096316107971
0.8768523848829526,0.4645588619789547,1.0,0.7324630398357698,0.0,1.895562433765148,0.0,0.0487695130967007,-5.020891132653491,-3.214796296838881,-16.0,0.0723341790385342,-0.0248757420377605,-0.2937089221410516,1.263377145091464,1.0,0.0,2.0,-1.0,1553.021591218136,1477.9565049656258,1,25.0,29.0,1.0656139055521552,16.240671799442257,1.05,8.5,payton talbott,yanis ghemmouri,1.0,2024-06-29,-298.0,240.0,-2000.0,750.0,-1400.0,1000.0,2.0,0.0,0.0,1.0,0.040202601144374336,0.8274386736308925,0.17256132636910748,1,1,0.8274386736308925
-0.4229725554828583,-0.4371059124593102,0.0,0.0014459184284864,0.0685033113694429,-2.5075423849974325,-0.0400288922837725,-0.2050774276092755,-2.952638284811957,-1.5116484729973416,915.0,-0.0231492511994126,-0.0199355086325707,0.7877529024633644,0.6233713942477429,0.5428571428571428,0.8,0.0,2.0,1542.5187635392576,1553.6282079518344,0,45.0,32.0,3.4660396468206223,1.4055084845408972,3.05,1.3571428571428572,andrei arlovski,martin buday,0.0,2024-06-29,225.0,-278.0,205.0,-280.0,225.0,-250.0,19.0,4.0,16.0,1.0,0.048527283289044314,0.3103408041888741,0.6896591958111259,0,1,0.6896591958111259
-0.2758427716176394,-0.4371059124593102,-1.0,0.0713808206838429,0.156687874608174,-0.5762382300017801,-0.1338212452328376,0.0113363114765461,1.998787492625912,4.02458017764463,433.0,-0.0118324191862762,-0.032507122084864,-0.6264959743206518,0.0107406481126938,0.4285714285714285,0.625,-1.0,4.0,1463.887430772199,1563.6918766526887,0,38.0,29.0,2.7618311626435696,1.5675912773046496,2.5,1.5,michelle waterson gomez,gillian robertson,0.0,2024-06-29,225.0,-278.0,150.0,-200.0,165.0,-188.0,6.0,10.0,8.0,6.0,0.04396260300815488,0.3578742749818797,0.6421257250181203,0,1,0.6421257250181203
0.1460187768796306,0.1093409581785374,-1.0,0.0885100870463421,0.0553549520406803,-0.2649224792746607,-0.151530173764027,-0.3348509035776195,-2.296472419516805,-0.0462239317491736,-13.0,0.0557291870948222,-0.0030551848817855,1.3130487948170004,0.4357310600388319,0.875,0.8,2.0,0.0,1695.909147038149,1605.0743150653525,1,36.0,31.0,1.7451721039384551,2.341971867592337,1.6451612903225803,2.14,alex pereira,jiri prochazka,1.0,2024-06-29,-135.0,114.0,-155.0,114.0,-145.0,130.0,7.0,4.0,1.0,1.0,0.025313486746975235,0.599412912532123,0.40058708746787697,1,1,0.599412912532123
0.2474074027656755,0.1535016413436584,3.0,0.0,0.0,-0.2489923674652436,-0.1441483895213999,-0.5071548652064173,-1.4241641497917017,0.8109089452147894,563.0,-0.0746978176749985,0.0070064716115607,-0.2278705317700847,1.4017091836551456,0.6470588235294118,0.6,0.0,-1.0,1595.0209640609926,1561.851665835263,1,37.0,40.0,1.603325421643099,2.657480298570207,1.526315789473684,2.4,santiago ponzinibbio,muslim salikhov,0.0,2024-07-13,-148.0,124.0,-190.0,140.0,-175.0,160.0,11.0,6.0,6.0,4.0,0.034115877269420204,0.6626941801104159,0.3373058198895841,1,0,0.6626941801104159
0.4358374364685405,0.2931129860243839,0.0,0.0615562490995209,0.0841246071893686,-0.728859895551955,-0.135435834210692,-0.2807036182413975,0.6214371329715045,3.9690612440503736,548.0,-0.0718507772061144,0.1045518783692761,0.6734402829835581,0.4249853851003413,0.6666666666666666,1.0,-4.0,0.0,1632.6327679597832,1613.2729647968783,1,32.0,30.0,1.392915346265817,3.545077481711482,1.3333333333333333,3.0,rose namajunas,tracy cortez,1.0,2024-07-13,-200.0,163.0,-300.0,200.0,-250.0,225.0,10.0,5.0,5.0,0.0,0.032837780601473715,0.6870019799820432,0.31299802001795685,1,1,0.6870019799820432
-0.0309528831543691,0.1766469560682114,1.0,0.0028614924845209,0.0,-0.1065293852878538,-0.0802091969891673,-0.9223768001140188,-2.203348260051365,0.5810345252755823,772.0,-0.0729177181580205,-0.0026610192830263,-0.5960832713194003,0.1024720730044091,0.5652173913043478,1.0,-2.0,1.0,1567.021500655565,1556.0451883745727,1,35.0,27.0,2.0638831334747163,1.939952865625316,1.9090909090909087,1.8064516129032255,drew dober,jean silva,0.0,2024-07-13,-155.0,130.0,-110.0,-124.0,100.0,-108.0,13.0,2.0,10.0,0.0,0.038057986506887805,0.48136208304366257,0.5186379169563374,0,1,0.5186379169563374
-0.0178021794402016,-0.1348730780337353,3.0,0.260171439440706,0.408358776951498,-0.2484531217166889,-0.7330229563112677,-0.9632117123178856,-3.102463634095633,3.4672478682261065,-62.0,-0.0379697938391958,-0.0538778072435243,-0.217262495523047,-0.2584446624382645,0.4,0.7142857142857143,0.0,-1.0,1475.746968009886,1551.7185901988428,0,30.0,33.0,2.036249682228078,1.9650183900176104,1.8928571428571428,1.8333333333333333,josh fremd,andre petroski,0.0,2024-07-13,120.0,-142.0,-112.0,-120.0,100.0,-110.0,2.0,5.0,3.0,2.0,0.037825037051469154,0.49528491812586845,0.5047150818741315,0,1,0.5047150818741315
0.5712652948246821,0.5803358417227492,-2.0,0.4239963814766452,0.0,-0.1447952063348894,0.0814873810410763,0.2506939521726231,2.5525806456520668,2.2945911861688844,-269.0,-0.0506894526528867,0.0524748095673675,1.7083024773729971,-1.1215037162971702,0.6666666666666666,0.5,0.0,1.0,1540.4856016711967,1445.8754455338526,1,26.0,31.0,1.2728595270241458,4.664889442953217,1.2222222222222223,3.6,gabriel bonfim,ange loosa,1.0,2024-07-13,-430.0,300.0,-450.0,260.0,-350.0,320.0,2.0,2.0,1.0,2.0,0.025779545848292958,0.7957802502470868,0.20421974975291324,1,1,0.7957802502470868
0.5852454809396308,0.22093564010297,-1.0,0.0,0.270714430335682,-0.1455970218831899,0.0879220907551155,-0.5962435027495286,2.5333819261240613,-1.4119682403238392,-61.0,-0.0282672084617429,0.038661678300578,-0.3221967256436805,1.2545374952040589,1.0,0.4,2.0,-2.0,1550.8535455670592,1470.205556180062,1,24.0,27.0,1.2616342541563528,4.82212949609572,1.2272727272727273,4.0,luana santos,mariya agapova,1.0,2024-07-13,-170.0,142.0,-440.0,300.0,-390.0,340.0,2.0,2.0,0.0,3.0,0.0333385982666737,0.7281569431631194,0.2718430568368806,1,1,0.7281569431631194
-0.3944268555788635,-0.22093564010297,3.0,0.1309853585043494,0.2218724639123827,0.5178192914236781,0.0611950187516636,1.4148703085576653,-0.1724625171321669,2.7590288787805,568.0,-0.0113288952875324,-0.0153937530319852,0.6369232539993738,0.1376420613247665,0.5,0.8,-3.0,0.0,1536.5005482424783,1586.0678675812817,0,34.0,26.0,3.302656365172513,1.434281039552804,2.75,1.3571428571428572,julian erosa,christian rodriguez,1.0,2024-07-13,142.0,-170.0,175.0,-280.0,230.0,-225.0,7.0,4.0,7.0,1.0,0.028636876540756147,0.3094473628722894,0.6905526371277106,0,0,0.6905526371277106
0.6676263769757573,0.5898285715767104,1.0,0.1062542862982095,0.0,0.3972324561491924,0.0792304541099575,0.0736114367686089,-0.0741319241822908,-1.560667970393656,82.0,-0.0049069893237526,0.0022137901541833,-0.2036579209978467,1.4039536954410692,0.3333333333333333,0.0,1.0,-2.0,1474.862338877858,1452.7176930899832,1,27.0,29.0,1.1993094062394256,6.017324665544003,1.16,4.33,evan elder,darrius flowers,1.0,2024-07-13,-425.0,330.0,-625.0,333.0,-450.0,460.0,1.0,0.0,2.0,2.0,0.02754495593311238,0.7563204190466588,0.2436795809533412,1,1,0.7563204190466588
0.0110124501249709,0.1493972186641976,3.0,0.0497482589769206,0.1215389129633994,0.1935949169795935,0.0719007352888839,0.7473024297136356,2.148684604038127,4.569468615710692,-102.0,0.0452875480316226,0.0148655335686523,1.7388412287595283,0.1510616763609717,0.7777777777777778,0.4,4.0,-1.0,1626.3623609027431,1447.8207747584938,1,32.0,29.0,1.978215005910937,2.022270149156807,1.8333333333333333,1.869565217391304,montel jackson,damon blackshear,1.0,2024-07-13,-150.0,120.0,-120.0,-115.0,-105.0,-104.0,7.0,2.0,2.0,3.0,0.03415456973716336,0.5854287519318396,0.41457124806816037,1,1,0.5854287519318396
0.4358374364685405,0.314377396910326,-5.0,0.0,0.1259852333096358,0.0545405353669324,0.1265252746140145,0.3757220819274172,-2.908854763337521,-0.7916250537542412,-118.0,0.0050531444292594,-0.0311710225672127,1.3521367506765372,3.029536564634088,1.0,0.5,1.0,0.0,1567.8673364400934,1508.4781539145224,1,22.0,33.0,1.392915346265817,3.545077481711482,1.3333333333333333,3.0,joshua van,charles johnson,0.0,2024-07-13,-210.0,170.0,-300.0,200.0,-245.0,240.0,3.0,4.0,0.0,4.0,0.03947295876269911,0.6954057209575465,0.3045942790424535,1,0,0.6954057209575465
0.1054185768825096,0.1715844651254686,-3.0,0.0,0.1147872519527145,0.1194287132691789,1.411145124985798,1.9782538918366137,-3.66445603199514,5.750698347137608,-105.0,-0.0412536963770536,0.0042094249268052,0.6308383545788098,-0.984306689343726,0.6666666666666666,0.4,0.0,0.0,1527.5,1578.2564334664091,0,33.0,34.0,1.8092693951646623,2.235682463682603,1.6666666666666663,2.0,loik radzhabov,trey ogden,0.0,2024-07-20,-163.0,120.0,-150.0,100.0,-124.0,125.0,2.0,2.0,1.0,3.0,0.05076741764374885,0.5899689374611702,0.4100310625388298,1,0,0.5899689374611702
0.1054185768825096,-0.0951914203697092,2.0,0.0735725580831147,0.1307463620826711,0.031597759216069,-0.017408096404523,-0.0254223584647956,-0.2371847724806589,0.1803015511683228,-135.0,0.088103588347393,-0.0160968653756268,-0.6993542589215416,0.4642863985102476,0.625,0.3,2.0,-2.0,1535.310915148395,1415.6679203439946,1,31.0,30.0,1.8092693951646623,2.235682463682603,1.6666666666666663,2.0,luana carolina,lucie pudilova,1.0,2024-07-20,105.0,-138.0,-150.0,100.0,-125.0,125.0,5.0,3.0,3.0,7.0,0.032487918519505866,0.5923407459198375,0.40765925408016246,1,1,0.5923407459198375
0.231045900365907,0.0951914203697092,1.0,0.2093329758382544,0.0,-0.1048944874923089,0.169017855052216,0.2040838968034068,-1.3597553558323667,0.2775652828167738,-237.0,0.0986098910763512,-0.0305725498235156,0.1608423180021174,-0.6034150139893489,0.6666666666666666,0.4444444444444444,2.0,0.0,1559.91199000688,1483.5291426872016,1,32.0,31.0,1.6246347917697743,2.6009354797011945,1.526315789473684,2.3,steve garcia,seungwoo choi,1.0,2024-07-20,-138.0,105.0,-190.0,130.0,-163.0,155.0,4.0,4.0,2.0,5.0,0.023469519207749596,0.6787232942388484,0.32127670576115164,1,1,0.6787232942388484
-0.0330540839872017,-0.1286957864883666,1.0,0.1652486959443197,0.2261727834198991,-0.4536114493723953,-0.2390747854390429,-0.6518322938732298,0.02075410078924,3.997275737698303,129.0,0.0969163180209857,-0.1443378749801632,-0.6373193703460032,-0.9022784061661938,0.7272727272727273,0.6666666666666666,-2.0,0.0,1625.000815912838,1596.7051846986294,1,37.0,36.0,2.068368009916212,1.9360070600376984,1.9090909090909087,1.8,amanda lemos,virna jandiroba,0.0,2024-07-20,110.0,-150.0,-110.0,-125.0,100.0,-108.0,8.0,6.0,3.0,3.0,0.038580504089031374,0.5179065324515045,0.48209346754849547,1,0,0.5179065324515045
-0.3181094769186143,-0.3653125065238526,-5.0,0.0895828536102165,0.0266722196331485,0.2507315110846461,0.0960193915465453,-0.6460675327146843,0.717207071407186,-1.2980590750587502,313.0,-0.0208892709883355,-0.0454189388769936,1.4261813439012443,-0.4406744110036111,0.5,0.1666666666666666,0.0,-1.0,1495.7188737984695,1402.8686174104157,1,37.0,36.0,2.933022138161164,1.5173246494482862,2.63,1.4545454545454546,brian kelleher,cody gibson,0.0,2024-07-20,175.0,-250.0,163.0,-220.0,180.0,-200.0,8.0,1.0,8.0,5.0,0.04004575826333364,0.3436895425779175,0.6563104574220825,0,1,0.6563104574220825
0.0516566443845601,0.1286957864883666,5.0,0.0,0.0,0.667961103315247,-0.0227216480203588,0.1045318494965082,-0.2154214840217376,3.520087942238061,148.0,-0.1332449627188996,0.1332449627188996,0.4478222200261978,0.8133147001365423,0.75,0.0,0.0,0.0,1539.0153001752922,1472.3398491213434,1,35.0,29.0,1.9017613882622495,2.10894080520243,1.7142857142857144,1.869565217391304,mohammed usman,thomas petersen,0.0,2024-07-20,-150.0,110.0,-140.0,-115.0,-104.0,110.0,3.0,0.0,1.0,1.0,0.0438478319246131,0.45753257689200594,0.542467423107994,0,1,0.542467423107994
-0.1460075036342822,0.1286957864883666,2.0,0.0544602248430371,0.0257486622687306,0.694078094806909,0.6028685361244486,0.8142931710711805,2.8353682809989627,-2.005110411472943,-361.0,0.0217945381481826,0.0616936105540613,-0.353343682142394,-0.1872738818075257,0.5555555555555556,0.4666666666666667,0.0,-2.0,1505.5884877185665,1476.0052286270463,1,33.0,34.0,2.3419409520707437,1.7451892711500487,2.1,1.625,cody durden,bruno silva,0.0,2024-07-20,-150.0,110.0,110.0,-160.0,126.0,-137.0,5.0,7.0,4.0,8.0,0.04150869158999922,0.5577265032426253,0.4422734967573747,1,0,0.5577265032426253
